index,2024-04-10,2024-04-09,2024-04-08,2024-04-05,2024-04-04,2024-04-03,2024-04-02,2024-04-01,2024-03-28,2024-03-27,2024-03-26,2024-03-22,2024-03-21,2024-03-20,2024-03-19,2024-03-18,2024-03-15,2024-03-14,2024-03-13,2024-03-12,2024-03-11,2024-03-07,2024-03-06,2024-03-05,2024-03-04,2024-03-01,2024-02-29,2024-02-28,2024-02-27,2024-02-26,2024-02-23,2024-02-22,2024-02-21,2024-02-20,2024-02-19,2024-02-16,2024-02-15,2024-02-14,2024-02-13,2024-02-12,2024-02-09,2024-02-08,2024-02-07,2024-02-06,2024-02-05,2024-02-02,2024-02-01,2024-01-31,2024-01-30,2024-01-29,Count_of_values_greater_thqan_5
APTUS,3.064842875125339,2.1168871416092347,3.947768139054142,2.4015881200486056,4.80471268768423,2.830616155238625,2.564102564102564,7.192757807397736,1.424407246171348,1.9187397903646133,5.682537744915674,2.124598688972644,2.251527866652414,2.3633460139921625,2.174605112227183,2.5485824006222124,3.690210150782157,6.52987741086889,9.15366112923461,3.055803286239375,4.187262038980682,3.562348405603797,4.891468716081766,2.736320096427327,3.4568588199732924,5.5142822265625,10.303030303030305,3.295237020154466,1.869289183913096,3.632918518692661,3.2035610652331776,4.037971166465911,1.871959962053192,4.008650006195926,3.152269234964745,3.762104039700034,3.553586306707242,5.201898395895463,2.961999815509968,5.055311135715491,3.48408240871621,3.0054962761019883,6.160712728694993,1.219835869428619,3.583894255977349,5.973687422902961,2.763157894736842,5.445958998585881,4.193066613737165,2.4664830266630364,11
GPPL,2.408256880733945,3.0429747046493905,5.216399520839266,3.147089576503706,2.8008067089167263,3.033045329725932,2.701497269123004,5.140731895157246,6.666666666666667,4.136979946563728,11.754297088618465,2.946364146864632,4.693875994001116,7.387247512121206,4.803267267791752,5.928272299292944,17.138193404234954,10.225301169346812,11.562498410542805,4.508408540972957,6.466344686654899,3.0303000684709502,5.088817065874821,2.394635980326393,5.263154928553504,3.3023284202398258,7.82758846431046,6.7784630658374585,5.686277501723345,6.27331965071606,4.0565994550597,8.564992049226774,5.001219884179126,3.5969452179651564,7.213930348258707,8.929033833165324,13.477009740369072,3.969645610399208,6.639340927040642,7.3096133088536765,6.664824584271852,4.151572624652064,4.029408876236884,4.50522608419038,5.82154340075233,5.147056990245511,4.728593784301856,3.908983189514345,3.9801011465213447,4.454549153645834,26
SWSOLAR,3.071207322403758,3.084559084670976,3.740810216489289,2.8386079968846194,4.208192747630888,3.961045755304963,1.8451886289800252,4.053034926905776,3.0384591909555287,4.3872062391645175,4.481738702670879,2.4114233302319144,3.1132088267328357,4.478860285311899,3.3987628526924074,4.580469966309372,6.282566353409945,4.11127149814844,0.0,4.998684342649843,4.533898305084746,3.3333375281894333,4.00573436026944,2.922295235298775,2.8109472980151327,2.8287963832915803,7.564984987678726,5.076660813863474,4.261817652720279,4.123287591091267,2.764282011245847,6.782608695652175,6.336637692089521,3.9757356364752368,3.5552952260337967,2.09290242257742,3.3791855304917697,7.880434782608696,2.702702702702702,6.808140415105791,6.509850767227573,6.835187586375151,4.882751158134422,4.481867393269646,3.8119741586538463,5.197936696563038,3.778096439822905,6.821455949952929,8.096005859375,1.932405480521902,12
GLAXO,1.711747027309552,2.1542429004659382,2.608137199488285,1.780021718808467,2.938047754282803,1.5972550112684103,2.902838921225479,3.4932703612888734,3.80332863980304,4.462338930600649,3.77339279645612,2.8183190739808754,3.259336276377199,3.2776813226151065,3.6842068197273528,4.7412876124831245,4.211273985075699,3.892161285994415,5.857069024081709,3.0492794092717745,5.390375503403463,2.587955336972892,3.936225525336189,2.5763314794534047,2.761296211775445,2.495387204781106,7.043696961460061,3.062242880250118,2.176734305290455,1.658336521663438,1.5115695529513888,4.732068098151018,4.4901875680827885,2.9712346169800887,3.1597109888924835,3.3123573560393256,4.339577293047304,3.422134759553953,6.981571148365549,5.769711569631743,6.2,2.880658436213992,4.46263688264584,3.7657328461226154,9.152303137711144,3.9532539151234896,3.2311089409722222,2.895774647887324,2.334096109839817,2.7486823375906657,7
CENTURYPLY,2.550009403644886,2.174930159152477,4.073077673589864,3.79746835443038,3.5114503816793894,3.853484014701241,4.040015390534822,1.8655266226195104,5.263580224765375,3.234376907348633,3.4790805604789456,2.6530650571526686,2.1316576153507056,3.290345884012309,2.182434745901832,3.4405235929865885,4.45892680017954,10.071101020024814,3.48036632362848,3.368982092126623,2.51873879954554,2.1893957889441285,6.318837041440217,4.362465932239434,3.747118281117773,1.969399922707249,3.167171032766187,2.4624733200745004,2.9104494175076323,2.692204422889116,1.9313008040406967,3.421423730332928,1.7571962625254858,1.9189781928304537,4.642669071966434,2.212215083711707,1.8501342449643563,1.1829227203494297,3.6091987566600654,3.2118188674475925,2.636722200882813,2.332650112319878,4.746776123017554,4.447561206497849,5.412371134020619,3.8054817784963024,2.287311737821608,4.0320019693710405,2.1717110065498737,2.710399061146349,4
SOBHA,3.4427965054179346,8.975804837644636,3.2505817003217503,3.821426986099838,2.788311311846013,3.5270059249140298,3.455019556714472,8.694140786346614,2.275391221745096,7.637705120522511,4.976192137011055,10.865046493628858,12.596836014698615,4.686750587010858,3.307334197664782,8.705992614447998,6.221169829382625,7.843056086110016,15.162424762008348,5.778557327363492,6.938035596572181,4.032124862637108,9.027847181904251,2.896725440806045,7.773413214244505,3.9573255679940513,4.161317670045611,8.21411416178999,7.382272110623663,11.600282960149778,4.412548436978471,4.096657564314183,9.871758065511836,3.7017249102972127,5.015810639941684,13.000925289316331,3.450554353015234,4.602821083890127,3.6972576737139153,10.805055914372744,6.657797253440776,6.670243204577969,4.914383561643835,4.844799079460866,4.045771209286972,4.291234703400117,3.5827552532327585,4.77224546819395,3.77248977647867,2.9642384666655133,22
NIACL,2.402913868867389,3.520232273252751,3.393336294374094,1.616285010097257,4.783507671552835,4.0464827240045045,4.556752393588274,5.0913824163905685,5.3996167876362415,6.3716854669351495,6.178928859866308,3.714284372853709,2.609647784316749,4.998882747461902,4.63043212890625,5.172413793103448,6.60577886786005,10.938212309603832,16.50266543962393,5.831364410480179,6.528417971759989,7.632658043686225,5.663856108774123,3.4088826460505444,7.529843893480257,4.302925788770513,4.138330539693307,6.77036240028877,6.369903269115121,6.766915403696332,3.877188699287281,6.4618064605739685,13.86451416153836,6.349749476071732,9.809690693258002,19.298594748089933,4.823080386100754,9.16509486343623,9.225536317260662,17.167901739591034,13.60129206126909,13.519860002538358,6.680993839964133,8.185176142939815,9.510138134732324,4.167525626097586,4.398765446348278,5.73902530199712,5.916665395100911,5.377036580953762,32
PFC,1.9602962522293732,3.3980582524271843,2.6730339396255967,2.5662635895143078,3.5467730730793923,3.7901249638310186,3.2510251164318085,2.9746835443037973,2.5094330309165973,5.01259292102881,2.710416946671688,4.110833235869235,5.5615842812121095,4.192926294569652,4.452141140420153,4.336296680241007,7.679802928588179,4.181361738920812,8.74723870411226,2.695848315542195,2.222219381726294,2.0848070915231154,4.306892929122295,2.179088837695976,2.8900390832855023,3.586548915687267,3.881749641006588,3.5131446092164684,4.124728410030386,2.6344557345444235,1.976047904191617,4.259713182171572,4.460093896713615,2.0398550268354336,2.985593592399136,2.4440342594328803,1.9105380017699565,6.466352022611178,2.8816399808042323,5.198132352673368,12.14902807775378,2.8983954862886363,4.190686008089662,3.511810561053748,3.671946494122011,2.9904025248749586,2.2483194167715324,1.8539411973240572,2.877780490451389,6.348269376659274,8
INFIBEAM,3.142080802795777,3.2476339327793577,3.820818797862764,3.30251004066659,5.256408300155249,10.74964469897343,2.377628779911495,6.404660438622463,5.957453301612367,2.828854436110023,3.248591740986808,4.347823760779863,4.945052641772065,5.0615658753352735,4.44744364889895,5.683361963349793,7.209614707435135,14.17910447761194,11.756752632759712,13.414634146341465,7.439022529415967,11.052633586682772,6.317210324252337,5.284554694589561,2.642561176017556,2.972979158968539,11.160714792556528,9.128638762007856,4.563760437421351,6.666670905219184,4.53258448555024,5.797101449275362,3.9716247125720296,2.100840291237705,5.014326428330804,2.9872062764627656,5.571030403879727,13.333336881888927,8.137722149397392,9.859154929577464,7.046076372096928,5.683351639406122,4.059539834988279,7.577805627189386,10.115239027176958,5.148005350199042,8.831521922225992,8.260865142379982,12.345678753936753,17.22408559058053,32
NESTLEIND,1.549321844545545,1.005584643730048,2.1493442253555908,1.6310679611650485,2.175262716227333,3.0095661839042527,1.809780515979977,2.2918411126708453,2.791137725439309,1.5003305116955448,2.5058449243088003,2.165183885411333,1.4464973141660131,2.2653122980061653,4.5193836300872094,1.9991185750922449,1.7080934678119573,1.7779941632480694,3.884460455276949,1.870647112933293,3.2195065403033905,1.8577075098814229,2.303149606299213,2.4401525548986487,0.9133375546044628,1.3115341448471818,2.300254854923149,1.7204921184159938,1.3423578789893618,0.821097372488408,1.210528219420078,1.599607467651367,1.293616559799457,1.7745117575178642,1.7675389842184368,1.705292994081822,2.284569138276553,2.542859135841837,1.2793106905567906,1.16474854532981,1.876900001339208,4.183390324993353,2.625510026568826,1.3076918348257638,1.9281456618013968,1.335087162555713,1.920316779755976,1.197690268159625,1.7177508894804936,1.1441654799709566,0
LICI,1.6076503855530258,4.070995399382476,1.3977968143317885,2.142145903873633,2.430759481533156,2.613065326633166,4.163882073040377,6.535136454814189,2.9081038375908395,2.669403126379253,2.8379703537380494,2.2651933701657456,3.633785464055414,3.363809343235832,4.762428241540055,3.491543917075832,5.303030303030303,6.736262394831731,9.58655268179088,3.771269121877643,3.763286203577899,2.66798418972332,3.5631020555218447,2.115861832977364,2.680808851780979,1.5430272916052177,2.954547867002223,4.6931790205204615,2.9597724534542627,3.68494390603024,3.196643247588536,3.6439534256228474,2.591000845605843,1.928907638477488,3.888888888888889,3.526372245027072,3.4981493147816547,8.85,6.15198219190034,10.332270974237517,9.375,6.890771796040848,3.481889599332825,4.215768503981083,7.631991636173549,1.9250172226798967,3.9711567593770822,3.746738101511647,4.059621919461383,3.109895475618132,10
ANGELONE,4.086240387395683,4.682435731630068,3.675291981090826,2.295974693788956,8.134236949230202,6.1038579624585605,2.312745102242505,4.5616015625,4.601970471833881,12.6407974756501,3.153564899451554,3.969389823164496,2.534006437142505,7.715340596743732,3.988138432559289,5.7143946661929474,7.166728555514296,10.722025040710069,8.874273061878993,6.835792231991446,4.595977069578226,3.519798868636078,4.4452190896739125,2.184477707435345,5.312817174145299,3.477163345806942,5.210874869292437,3.0044141023055366,3.8016528925619832,4.473684210526316,3.2980737930689106,3.435704898542432,3.3375409724960567,4.493117651908848,4.46586180529211,2.242164623421813,2.022504841559732,3.1224791061046515,5.191619001641446,7.004408892463235,3.995673782644356,2.236097269458073,4.99067730176297,6.007501777868767,4.888723273026316,6.326659720422032,2.823705238411854,7.305099492200032,5.503794073452196,3.859715250055682,17
CESC,2.6801296673148336,3.0303053112846867,5.765704337441271,2.52378367523849,6.298000875915453,2.6305505643145985,2.223100825888793,3.119933895068623,10.378785566850144,4.554955710934902,2.005007483435545,3.833332061767578,6.860161179519188,3.5248001467181025,3.613410170670588,3.826530661894748,5.381354639085672,7.032668071343011,7.612314274699086,4.200987158170607,4.05244222165789,2.971473922886044,4.6765392496362805,2.6153799203725963,4.293520482392121,2.7197513749600564,3.565890290016352,6.145040497525048,2.7100272283445106,2.66924328684115,1.4925350473320302,4.41860228545906,3.1643111624998865,2.1538485013521638,2.762008373109336,2.858208010943735,4.100582631920938,6.165778367111396,5.375003814697266,13.96212125848016,4.102192927982138,3.614041512472588,3.2395892848858896,3.4831068573347364,5.708088327224305,3.5612537160695705,2.72277671124521,2.5587806307514604,6.280870916133623,4.5640028916396105,13
GAIL,4.058673737393032,3.1773383981488608,5.652971933652342,3.839953820446007,2.940399545529239,5.081525056258491,3.715848662162739,2.0948198344076454,1.5164046911750773,2.214931865774733,5.28431741856005,1.8285696847098216,1.998857725870592,3.5549185868632587,2.3315359460960843,2.7793731252238536,6.285385312059506,6.279763721284412,7.698716684057219,3.219650289371589,3.2180867296584106,2.5372696832797352,4.3545540191398135,2.6233782087053568,4.247308546496976,2.0275750537316464,4.251743129916958,2.8476687760384456,2.417579064002404,3.222223917643229,2.185792349726776,3.0386740331491717,3.3297206270164503,1.8801073287423364,3.114760768869536,2.1035566477212964,6.129946951138772,5.621301775147929,3.5144694867035384,4.15944349761404,6.642586221491127,2.3210815247725747,3.912445360593365,4.089637564009979,4.750001695421007,2.785670305007503,2.4137913495644754,2.3988404025921244,3.1428571428571432,5.477819062466185,10
ZEEL,4.440680035090042,3.675488604615066,3.9674737201473578,1.56863343481924,1.754384051540801,3.480498942260504,5.229199964850382,6.589151871519055,4.650345382156906,4.406547506402564,3.328661598866636,3.0518120922822147,2.2695531209925037,3.699788742647769,3.419406176497866,2.50000214912522,5.512083206349816,5.0894150384502606,11.26984126984127,4.843843939051201,5.834881154780566,6.837331719442001,4.051448907882838,2.304731699783222,3.867920689612815,4.656248092651367,6.330671939123901,8.855660975843028,3.5056968822499317,3.752508127894788,4.74794288097018,3.920385935077996,7.208766113026624,11.424731182795698,4.184780950131624,4.468081859832115,8.333332083022817,12.32240603921192,5.738577697601119,11.723298008002123,10.846150716145834,5.59459789379223,3.367948473512917,3.735951627238413,3.53535530844461,5.375724307374458,4.459494309156256,4.011624358421148,9.208103475763066,4.17682368580888,19
JINDALSAW,2.8556885758066564,4.718786926452853,3.974106017336902,3.212851405622489,3.418549304666728,3.6239282242495,4.777539786645922,8.89116272942207,2.424248115166084,5.128507525007302,4.357798165137615,3.3448317955280173,6.129384452429694,4.886895219833243,4.019135835638457,6.535800995507361,8.294117647058824,11.08974358974359,15.056179775280896,4.967435565431855,4.731757037117758,2.331861913607348,5.763239875389408,2.917011619373823,3.812404215125442,2.6256385216346154,4.98220640569395,4.5373170767257465,3.3096464892399173,3.733459357277883,2.092135204234645,3.83585571882586,5.388450063017473,5.478821362799264,5.612653046257411,4.878992125640472,4.42767558090194,5.86306002854063,7.928492267010105,9.996285902422985,4.705877865062041,6.773756371806744,1.6446450149902103,4.348265642472617,3.826352792939172,4.815175097276265,3.548259281343072,2.2220047614554765,2.3191494269639072,3.2145692944010054,15
CLEAN,3.5203313253012047,1.4157852432947968,1.9851797598379628,1.2322628827483195,1.881483289930556,2.515062079372176,3.443349696422806,1.8646653254229324,3.2337740107623523,3.651349186970037,2.199189086374757,1.9115365835336535,1.7615403395432692,3.601532567049808,2.247667016449922,2.580147080749046,2.780750528194232,3.4724681610940165,4.604645950986027,2.991512852446448,2.807168773153676,2.1522027929498373,2.889846351866748,2.937376019601385,2.5181377213185483,1.4914806188025391,1.511660202974321,4.213326286754363,1.5671913950600869,2.608550916269368,1.274022965055757,3.679531009551118,4.540190375984462,0.922330101275479,1.8565669104417988,1.5527566876309324,2.0607212611607144,1.5686629685741145,2.1751518423338863,3.073423158872377,3.3393031591499462,3.1014869532913414,1.7713600152059297,1.7163695173549456,4.526748971193416,2.901272744921088,2.804141121114639,7.560627674750357,2.623034301795015,2.3854944869644097,1
RECLTD,2.390619361620986,4.082965434378412,4.5613265395631695,2.4635216846787498,2.665691056952068,3.5181406913240463,2.91188176384072,3.388522318656871,2.376682982851037,5.561555075593953,2.076013170828575,4.632213290444084,5.220933071402616,4.582807283872606,4.376871627011508,4.773246782436933,7.775028056217716,5.390630449567523,9.15114124369177,3.557067649404607,3.614710392082527,1.8651945783496475,3.821656050955414,2.6293129756532867,3.4423408821444985,4.0663142485261,4.694779432290583,4.864921484881877,5.059974196172982,1.8682558129724625,2.077473701951243,4.90109621823489,4.90646973961117,2.4353757205385254,2.9789460834703947,3.881705617371741,2.068111439554222,6.903723919156865,4.949393972678027,8.219318905089509,8.459248173070948,3.6094040465517674,2.714340437024913,2.847758336027133,3.2132168789883635,3.9599975585937504,3.6448455936061297,3.4549335274351827,4.632931663876488,6.936296156077073,10
