SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TOTALTRADES
AWHCL,EQ,511.0,512.05,499.0,503.6,503.7,507.0,62449,31496270.9,4707
AWL,EQ,348.0,351.9,342.6,344.25,344.0,351.45,1392909,483050896.95,25842
AXISBANK,EQ,1150.9,1163.25,1134.1,1141.5,1140.4,1149.85,9993632,11440545970.4,193809
AXISBNKETF,EQ,500.82,502.18,494.53,495.18,496.51,499.98,2256,1120431.46,84
AXISBPSETF,EQ,11.7,11.9,11.3,11.69,11.7,11.68,994492,11595778.45,449
AXISCADES,EQ,669.0,674.95,650.1,661.6,665.0,661.8,72614,47977229.8,5105
AXISCETF,EQ,106.44,106.44,104.9,105.51,105.0,106.38,1883,198766.56,46
AXISGOLD,EQ,63.1,63.1,60.4,60.7,60.99,61.26,476786,29071327.85,2585
AXISHCETF,EQ,121.95,122.41,121.3,121.4,121.4,121.98,7004,850948.8,53
AXISILVER,EQ,82.18,82.18,81.19,81.51,81.55,81.36,8532,696021.86,97
AXISNIFTY,EQ,246.5,246.5,240.88,242.28,241.96,244.09,10037,2430890.04,224
AXISTECETF,EQ,356.72,356.72,343.03,346.76,348.0,349.73,64064,22066803.34,874
AXITA,EQ,23.1,23.3,22.8,23.15,23.25,23.0,880175,20205839.1,2882
AXSENSEX,EQ,75.77,75.89,74.02,74.73,75.85,75.03,3262,243854.08,84
AYMSYNTEX,EQ,93.0,94.55,90.5,91.1,90.5,93.0,49715,4562787.7,920
AZAD,EQ,1320.0,1348.65,1308.8,1316.65,1314.0,1312.45,98783,130728048.75,6563
BABAFP,SM,55.8,57.75,55.0,56.5,56.25,57.55,19200,1086080.0,12
BAFNAPH,BE,104.45,104.45,104.45,104.45,104.45,99.5,3687,385107.15,51
BAGFILMS,BE,8.55,8.55,8.45,8.45,8.45,8.55,45312,385091.3,85
BAHETI,SM,187.4,187.4,182.3,183.5,183.0,187.4,5250,965062.5,7
BAIDFIN,EQ,21.9,22.7,21.45,21.9,21.7,21.85,319377,6962318.35,682
BAJAJ-AUTO,EQ,9170.0,9258.6,9064.35,9105.6,9085.0,9110.65,396042,3635044249.65,50364
BAJAJCON,EQ,245.05,259.4,245.05,253.85,254.0,244.55,3547023,903641686.95,61039
BAJAJELEC,EQ,944.65,953.1,939.05,950.55,950.0,944.65,50386,47776008.8,4443
BAJAJFINSV,EQ,1650.2,1725.0,1618.0,1627.3,1622.9,1615.45,5227529,8677785984.9,217266
BAJAJHCARE,EQ,326.0,328.0,318.0,322.05,322.85,322.7,33916,10948990.15,3150
BAJAJHIND,EQ,36.2,36.85,34.75,35.3,35.4,35.9,17772543,632385770.85,24569
BAJAJHLDNG,EQ,8130.0,8324.95,8130.0,8238.45,8220.0,8110.5,46486,382478731.3,15938
BAJEL,EQ,281.9,289.6,271.0,280.1,279.0,276.8,1028371,288461947.6,11541
BAJFINANCE,EQ,7329.0,7400.0,6906.95,6931.5,6927.0,6882.7,6818601,48700767184.4,620830
BALAJITELE,EQ,81.5,83.65,78.3,78.7,78.75,79.7,193806,15500696.1,1202
BALAMINES,EQ,2187.35,2205.0,2140.4,2153.45,2153.0,2175.7,46823,101331880.35,8201
BALAXI,EQ,601.25,605.1,593.5,599.1,597.3,602.8,2639,1585148.1,198
BALKRISHNA,BE,29.2,29.95,28.5,29.05,29.75,28.65,154652,4533598.6,578
BALKRISIND,EQ,2461.3,2474.5,2423.0,2444.55,2455.35,2460.55,325984,795149536.7,23366
BALMLAWRIE,EQ,275.95,278.2,267.05,269.9,269.9,277.05,557068,151446204.35,15836
BALPHARMA,EQ,102.0,103.2,99.6,100.5,100.85,102.85,10102,1022572.55,283
BALRAMCHIN,EQ,397.0,402.0,387.1,391.6,391.0,395.75,1377181,541958940.85,19386
BALUFORGE,EQ,285.6,292.0,271.4,282.6,282.8,282.9,487989,137988488.6,13151
BANARBEADS,EQ,94.05,94.95,93.0,93.35,93.0,94.6,2138,199799.95,113
BANARISUG,EQ,2732.8,2732.8,2549.55,2606.55,2616.0,2696.35,2978,7729855.5,735
BANCOINDIA,EQ,630.2,635.0,618.5,622.8,623.5,630.15,52368,32672283.6,5704
BANDHANBNK,EQ,191.65,192.55,186.9,187.6,187.7,190.75,9237768,1746688447.55,64768
BANG,EQ,52.25,52.25,49.6,50.05,50.0,51.7,4556,230380.1,90
BANKA,BE,99.0,99.1,97.05,97.05,97.05,99.0,4572,448292.15,63
BANKBARODA,EQ,282.25,282.5,274.25,275.75,275.95,279.4,19568548,5425877428.8,82549
BANKBEES,EQ,504.0,504.79,496.28,498.74,498.83,501.31,648631,324200606.9,15068
BANKBETF,EQ,50.0,50.0,48.68,48.86,48.85,49.19,37661,1852850.89,97
BANKETF,EQ,496.92,496.92,487.21,489.41,492.03,492.05,3053,1496133.42,170
BANKETFADD,EQ,49.91,50.03,49.06,49.39,49.41,49.7,33966,1677604.77,221
BANKIETF,EQ,50.5,50.5,49.15,49.39,49.39,49.69,285451,14115369.46,1568
BANKINDIA,EQ,153.0,153.0,148.25,149.8,149.8,151.65,9411856,1411942962.65,59947
BANKNIFTY1,EQ,504.35,505.25,496.7,498.95,499.67,501.88,13649,6823905.64,613
BANSWRAS,EQ,149.6,158.0,148.35,155.55,158.0,148.8,163812,25214578.75,4198
BARBEQUE,EQ,550.0,550.55,527.6,534.05,534.8,547.4,64807,34761577.0,5732
BASF,EQ,4050.0,4100.0,3950.0,4062.5,4085.1,4014.1,53387,214884916.4,10116
BASILIC,SM,405.0,417.9,393.0,395.75,394.0,405.0,233700,94587450.0,616
BASML,EQ,52.3,52.8,49.6,51.3,51.95,51.55,393023,20116080.25,3297
BATAINDIA,EQ,1358.0,1361.4,1330.05,1338.35,1337.65,1354.25,312915,419737743.05,24738
BAWEJA,SM,102.5,102.65,99.35,100.25,100.9,102.75,24000,2415880.0,30
BAYERCROP,EQ,5454.55,5588.0,5403.15,5462.4,5440.0,5443.4,16595,91129744.75,5229
BBETF0432,EQ,1163.7,1163.7,1135.06,1136.38,1136.13,1135.32,806,915136.39,23
BBL,EQ,3328.9,3350.0,3238.05,3295.75,3295.0,3312.3,42194,138463619.95,8479
BBNPPGOLD,EQ,70.8,70.8,70.35,70.8,70.8,70.8,63,4459.8,7
BBOX,EQ,239.0,239.0,222.15,229.0,229.8,230.45,76950,17750132.9,1463
BBTC,EQ,1566.0,1567.15,1530.0,1538.55,1543.0,1560.55,46622,71998699.4,4518
BBTCL,EQ,269.0,270.0,262.2,264.9,265.5,264.1,5444,1448499.25,316
BCG,BZ,13.7,13.95,13.7,13.85,13.85,13.85,3278798,45309895.6,9001
BCLIND,EQ,57.1,57.5,56.25,56.6,56.75,56.8,936889,53142557.45,4395
BCONCEPTS,BE,730.0,744.6,715.0,719.05,719.0,721.45,4993,3601699.85,214
BDL,EQ,1972.05,1989.0,1942.0,1959.6,1959.85,1967.25,577539,1131918651.45,33167
BEARDSELL,EQ,46.0,46.0,43.7,44.25,44.1,45.45,122435,5497024.15,1093
BECTORFOOD,EQ,1271.6,1284.8,1262.05,1274.45,1274.0,1269.75,91171,116306470.55,11912
BEDMUTHA,EQ,201.8,203.8,196.55,197.65,197.0,201.55,4459,891181.65,169
BEL,EQ,237.1,238.0,231.15,234.1,234.4,234.75,15782582,3704560584.75,133087
BEML,EQ,3510.7,3683.0,3488.0,3552.35,3546.0,3479.55,715928,2576267608.0,63128
BEPL,EQ,100.0,101.3,99.2,100.2,100.45,100.25,594641,59583541.35,7099
BERGEPAINT,EQ,526.9,526.9,513.5,523.25,522.0,522.45,1472843,765069792.55,35510
BESTAGRO,EQ,620.0,631.8,612.0,625.9,624.45,620.2,26133,16304817.65,1271
BETA,SM,1350.0,1355.0,1331.0,1347.5,1347.5,1382.15,3100,4167425.0,28
BEWLTD,SM,1550.0,1560.0,1475.1,1550.0,1550.0,1580.0,5875,9001350.0,37
BFINVEST,EQ,580.8,584.5,557.5,560.0,559.5,579.2,109037,61944084.0,6147
BFSI,EQ,22.5,22.5,21.98,22.13,22.15,22.2,806089,17850191.9,1619
BFUTILITIE,EQ,892.8,900.3,864.2,876.0,875.0,891.4,454039,400368774.85,26595
BGRENERGY,BE,39.95,39.95,39.95,39.95,39.95,39.2,343126,13707883.7,451
BHAGCHEM,EQ,194.4,194.4,185.25,191.0,190.2,194.75,132945,25072828.75,5552
BHAGERIA,EQ,171.25,174.25,167.8,169.45,169.8,170.4,35749,6107033.35,1695
BHAGYANGR,EQ,111.45,113.55,109.6,111.65,111.0,111.45,57554,6438752.1,754
BHANDARI,EQ,7.9,7.9,7.7,7.8,7.85,7.75,704668,5489857.45,990
BHARATFORG,EQ,1274.9,1280.95,1242.2,1252.2,1250.35,1274.25,683589,859872044.2,44972
BHARATGEAR,EQ,117.2,118.75,114.85,115.6,115.85,117.4,45439,5287869.8,1002
BHARATRAS,EQ,9465.0,9798.0,9366.3,9446.9,9366.3,9543.05,1940,18495884.95,818
BHARATWIRE,EQ,295.0,300.0,279.3,287.1,289.0,294.0,796450,227194421.05,5857
BHARTIARTL,EQ,1306.0,1310.5,1258.15,1277.4,1278.0,1304.05,11290875,14435015829.3,319299
BHARTIHEXA,EQ,880.0,882.3,865.0,871.35,872.0,878.8,433165,377159862.55,13339
BHEL,EQ,296.0,318.3,294.1,305.0,304.95,292.7,130758171,40409948223.75,577746
BHINVIT,IV,107.83,107.83,105.36,106.75,106.0,106.88,210063,22442429.05,1589
BIGBLOC,EQ,253.15,255.6,245.05,248.15,249.5,252.05,132478,33034476.5,8941
BIKAJI,EQ,528.1,536.5,526.0,530.6,530.0,531.6,73264,38941072.15,3772
BIL,BE,414.7,420.9,397.0,416.5,420.7,400.9,5458,2226730.9,110
BINANIIND,EQ,16.4,16.5,15.75,16.0,16.25,16.0,26634,431180.6,159
BIOCON,EQ,314.0,315.0,299.45,305.2,305.25,310.9,9554032,2925207341.8,77032
BIOFILCHEM,EQ,69.45,70.65,66.15,67.55,67.95,69.3,44419,3021894.4,662
BIRDYS,ST,103.0,103.5,95.7,98.25,97.5,100.7,109200,10734300.0,34
BIRET,RR,254.7,255.0,253.0,254.49,254.4,252.51,44012,11184004.29,1224
BIRLACABLE,EQ,274.0,275.0,267.1,268.9,269.5,271.95,69164,18681075.95,3941
BIRLACORPN,EQ,1519.45,1574.95,1502.4,1559.9,1557.65,1492.7,550169,854467673.7,45241
BIRLAMONEY,EQ,138.75,138.75,132.55,133.9,134.2,136.15,259383,34828003.0,2262
BKMINDST,BZ,2.2,2.25,2.15,2.15,2.15,2.2,202739,437034.65,46
BLAL,EQ,254.15,255.65,249.35,250.45,250.0,253.4,131201,33037813.45,2414
BLBLIMITED,BE,20.6,20.8,19.8,20.35,20.3,20.15,83910,1692769.65,354
BLISSGVS,EQ,120.0,122.0,117.4,119.05,119.65,129.4,2036612,243424567.05,18605
BLKASHYAP,EQ,66.4,67.35,66.2,66.9,67.0,65.9,817180,54576931.55,2274
BLS,EQ,350.0,354.1,344.85,347.7,346.0,349.8,1303229,453523003.85,31787
BLSE,EQ,306.9,307.8,298.05,299.9,300.5,305.6,380308,114250847.05,8192
BLUECHIP,BE,3.5,3.5,3.5,3.5,3.5,3.55,117447,411064.5,213
BLUEDART,EQ,6272.35,6899.5,6244.8,6821.5,6720.0,6241.1,360224,2417811168.95,58177
BLUEJET,EQ,384.4,384.4,367.6,370.95,370.0,380.2,233817,87340771.2,7452
BLUEPEBBLE,SM,273.0,298.9,269.0,288.6,289.0,272.1,68800,19509240.0,81
BLUESTARCO,EQ,1490.6,1494.0,1421.7,1447.9,1451.0,1470.6,907077,1306176870.5,79325
BMETRICS,SM,103.65,103.65,103.2,103.2,103.2,105.9,2000,206780.0,5
BODALCHEM,EQ,78.0,79.55,76.3,77.1,77.2,77.75,1625830,126131139.45,5803
BOHRAIND,BE,19.45,19.45,19.05,19.3,19.3,19.5,6761,129621.65,42
BOMDYEING,EQ,173.4,180.95,172.55,178.5,179.6,172.2,4636396,822785610.65,40153
BOROLTD,EQ,364.95,366.0,358.95,361.7,364.0,363.7,96401,34984101.65,7475
BORORENEW,EQ,521.35,523.5,512.0,514.1,513.1,518.3,294758,152229191.95,15238
BOSCHLTD,EQ,30688.0,30769.95,29932.8,30093.45,30075.0,30670.45,46475,1403105567.9,18066
BPCL,EQ,640.0,641.7,625.1,629.85,630.95,634.65,4498668,2846781804.35,81563
BPL,EQ,106.8,109.0,104.55,107.8,107.55,105.95,314686,33631349.0,3833
BRIGADE,EQ,1033.25,1040.0,1014.3,1020.6,1018.65,1032.3,448779,462763589.65,14922
BRIGHT,SM,8.95,9.0,8.85,8.9,8.95,8.9,96000,856500.0,30
BRITANNIA,EQ,4781.1,4781.1,4707.9,4744.6,4731.0,4759.65,262493,1243043511.35,36174
BRITANNIA,N3,30.29,30.47,30.21,30.3,30.31,30.29,2329,70602.85,90
BRNL,BE,55.0,55.0,55.0,55.0,55.0,55.05,24080,1324400.0,234
BROOKS,BE,103.95,103.95,102.1,102.1,102.1,104.0,5794,597683.6,41
BSE,EQ,2887.7,2894.4,2813.35,2850.75,2845.0,2858.75,943429,2684779248.8,63304
BSE500IETF,EQ,35.37,35.58,35.01,35.18,35.2,35.36,193041,6800796.42,1208
BSHSL,EQ,216.05,223.0,215.0,215.55,216.0,218.05,21480,4649896.55,821
BSL,EQ,183.1,183.9,173.55,178.8,179.4,183.1,12182,2177097.45,556
BSLGOLDETF,EQ,64.67,64.93,63.8,63.94,63.8,64.29,21001,1347658.93,533
BSLNIFTY,EQ,25.93,25.98,25.45,25.58,25.6,25.76,203378,5221649.29,3634
BSLSENETFG,EQ,74.7,74.7,72.0,72.42,72.63,73.34,5007,363790.43,140
BSOFT,EQ,648.45,648.45,627.25,634.2,633.5,643.2,3388284,2150154656.9,95481
BTML,EQ,17.3,17.85,16.95,17.15,17.0,17.1,2098179,36358999.4,3658
BURNPUR,EQ,6.65,6.7,6.5,6.6,6.55,6.55,144298,953725.05,556
BUTTERFLY,EQ,831.0,849.95,828.6,834.65,836.05,832.45,7201,6014062.15,937
BVCL,BE,57.9,57.9,57.5,57.9,57.9,56.8,15478,891993.4,58
BYKE,EQ,75.5,80.25,73.5,78.8,79.3,74.8,588666,45193096.35,2735
CADSYS,ST,390.0,390.0,375.5,385.0,385.0,389.35,5500,2113050.0,7
CALSOFT,BE,17.15,17.15,15.8,16.15,16.15,16.6,44981,735300.55,105
CAMLINFINE,EQ,105.9,107.7,101.7,103.8,103.9,105.5,630562,65612122.4,7140
CAMPUS,EQ,252.0,252.75,245.25,248.15,248.3,250.75,428686,106563461.85,11337
CAMS,EQ,3333.0,3334.0,3285.0,3298.65,3300.0,3309.55,271404,897957522.0,40648
CANARYS,SM,56.35,57.85,55.0,55.35,55.5,56.1,224000,12558400.0,56
CANBK,EQ,632.9,632.9,619.0,625.65,626.2,628.6,3976973,2489737791.75,74691
CANFINHOME,EQ,779.95,786.75,761.25,768.85,768.95,775.95,659380,508281830.3,25138
CANTABIL,EQ,205.5,206.4,200.05,201.95,201.0,204.45,125601,25538622.0,5357
CAPACITE,EQ,306.95,309.7,297.45,302.65,301.85,305.75,1057847,321907556.55,19321
CAPITALSFB,EQ,357.85,379.0,351.0,375.85,377.8,352.65,1010888,370625344.05,24308
CAPLIPOINT,EQ,1332.4,1339.4,1292.95,1298.75,1297.15,1332.4,91978,120594663.5,7991
CAPTRUST,EQ,118.9,120.75,117.5,119.05,117.75,118.9,8270,988123.05,193
CARBORUNIV,EQ,1512.75,1513.9,1425.1,1441.45,1443.0,1506.6,202104,293318513.1,25526
CAREERP,EQ,416.85,416.85,390.5,400.95,400.15,397.4,99586,39943954.8,2018
CARERATING,EQ,1172.0,1235.05,1172.0,1211.55,1206.7,1166.75,158069,191350752.7,20385
CARTRADE,EQ,729.0,756.55,715.5,749.95,745.0,722.45,529253,392665244.45,58359
CARYSIL,EQ,963.9,963.9,936.5,942.85,945.35,955.5,68922,65283967.7,7342
CASTROLIND,EQ,204.0,204.05,194.6,196.4,196.75,202.1,6275448,1241934063.9,74577
CBAZAAR,SM,20.5,20.5,19.9,20.0,20.0,20.5,112000,2242400.0,11
CCHHL,EQ,15.6,16.85,15.0,15.4,15.6,15.35,506501,8010316.8,1554
CCL,EQ,586.75,595.7,572.0,587.85,583.1,583.85,136840,79530707.15,11156
CDSL,EQ,2090.0,2097.7,2035.0,2079.6,2081.9,2077.0,1092311,2256787783.1,62854
CEATLTD,EQ,2363.35,2575.0,2363.3,2544.95,2545.45,2622.35,1017124,2560245871.75,76678
CELEBRITY,EQ,20.7,21.0,19.45,19.65,19.6,20.9,509808,10179371.6,1568
CELLECOR,SM,265.95,276.4,260.35,271.85,276.3,263.25,111000,30098880.0,151
CELLO,EQ,920.05,924.45,905.25,910.9,913.4,917.7,98661,90095169.9,5590
CELLPOINT,SM,39.2,39.65,38.65,39.15,39.65,39.1,7200,282000.0,6
CENTENKA,EQ,489.9,540.0,485.05,511.4,513.0,485.4,1320794,690761141.55,63215
CENTEXT,BE,19.0,19.0,18.8,18.8,18.8,19.05,20821,393235.2,146
CENTRALBK,EQ,66.6,66.7,64.5,65.15,65.15,66.2,13041002,852598857.95,28980
CENTRUM,EQ,38.35,38.55,37.0,37.65,37.85,38.1,1291855,48535768.3,4494
CENTUM,EQ,1978.75,2087.0,1945.0,2069.65,2073.0,1962.1,37562,76100878.45,6583
CENTURYPLY,EQ,663.0,663.0,648.1,652.15,651.8,658.0,188900,123004860.05,8595
CENTURYTEX,EQ,2020.0,2033.95,1921.0,1964.25,1965.05,2009.65,348339,685547881.55,24062
CERA,EQ,7046.6,7092.4,6800.0,6852.35,6838.0,7046.6,29935,207111729.35,10439
CEREBRAINT,BE,7.7,7.8,7.55,7.6,7.7,7.7,100022,764558.8,205
CESC,EQ,154.2,157.65,151.65,152.85,152.9,152.7,11205177,1733612193.45,81229
CGCL,EQ,224.45,224.45,220.7,222.2,222.05,222.65,86675,19261440.05,4140
CGPOWER,EQ,552.0,556.15,546.05,548.2,548.75,549.05,994167,546969846.75,49388
CGRAPHICS,SM,231.0,236.0,225.0,234.35,234.95,229.55,156800,36165120.0,96
CHALET,EQ,890.95,892.0,858.95,868.1,869.5,879.6,84205,73302172.65,10949
CHAMBLFERT,EQ,417.7,417.7,400.35,405.7,405.9,415.4,2809862,1139398433.1,39001
CHAVDA,SM,149.3,150.5,141.3,145.0,145.9,147.15,157000,22890650.0,142
CHEMBOND,EQ,560.9,565.3,550.85,561.4,561.65,559.05,18507,10359595.3,2234
CHEMCON,EQ,257.0,259.0,250.05,252.45,252.9,256.1,42807,10847714.2,3028
CHEMFAB,EQ,599.1,604.0,586.0,591.4,597.0,599.1,12813,7601504.35,781
CHEMPLASTS,EQ,484.6,489.9,476.2,479.4,477.95,485.0,159214,76958004.85,8463
CHENNPETRO,EQ,1020.05,1033.0,1012.5,1017.0,1019.0,1014.5,703294,718252572.15,30327
CHEVIOT,EQ,1326.85,1335.0,1325.0,1328.9,1335.0,1335.2,2965,3939967.0,226
CHOICEIN,EQ,333.95,337.8,330.3,335.8,335.5,330.55,1077671,359326786.1,16009
CHOLAFIN,EQ,1312.8,1352.6,1301.25,1309.7,1311.0,1301.6,3478644,4608569524.5,119895
CHOLAFIN,N6,1048.0,1048.5,1046.0,1048.5,1048.5,1052.8,159,166441.5,5
CHOLAFIN,N8,1024.0,1024.0,1024.0,1024.0,1024.0,1041.92,15,15360.0,1
CHOLAFIN,NG,1015.48,1036.16,1015.48,1036.16,1036.16,1015.0,20,20516.4,2
CHOLAHLDNG,EQ,1146.0,1164.95,1140.15,1144.75,1140.3,1143.05,228419,263479849.8,28938
CIEINDIA,EQ,484.0,492.6,478.0,490.35,490.8,486.95,596180,289171786.1,35990
CIGNITITEC,EQ,1378.05,1382.4,1320.0,1323.0,1322.0,1373.05,1587775,2128529826.2,26343
CINELINE,EQ,124.1,125.95,122.7,124.2,124.0,124.0,34060,4224025.75,643
CINEVISTA,BE,19.5,19.65,18.5,19.05,19.0,18.9,14585,278534.05,83
CIPLA,EQ,1428.0,1434.0,1415.2,1424.75,1425.2,1420.05,804513,1146051509.3,67076
CLEAN,EQ,1314.9,1329.0,1300.0,1302.8,1304.6,1310.9,65366,85668403.8,9931
CLEDUCATE,EQ,85.75,88.5,85.75,86.7,86.55,86.2,50841,4421982.65,827
CLOUD,SM,44.7,45.0,43.5,44.05,44.0,44.7,260000,11426650.0,239
CLSEL,EQ,223.45,226.0,220.0,222.95,223.0,223.45,80257,17857487.4,3595
CLSL,SM,41.2,41.2,41.0,41.05,41.05,41.0,12000,492800.0,6
CMMIPL,ST,2.15,2.25,2.15,2.25,2.25,2.2,66000,146100.0,17
CMNL,SM,82.25,88.5,82.25,82.25,82.25,86.55,300000,24693600.0,138
CMRSL,SM,140.5,140.5,140.5,140.5,140.5,147.9,1600,224800.0,2
CMSINFO,EQ,429.0,434.95,416.7,418.25,417.55,426.55,1891027,803571546.25,47592
COALINDIA,EQ,457.9,475.8,449.4,474.6,475.5,453.9,51071947,23820723099.3,371497
COASTCORP,EQ,252.8,257.9,252.05,254.45,253.25,253.55,21736,5529888.8,836
COCHINSHIP,EQ,1331.65,1361.75,1303.3,1321.9,1325.0,1325.65,2314662,3078984602.25,79783
COFFEEDAY,EQ,61.55,62.4,60.45,61.25,61.3,61.3,2225709,136443730.3,7709
COFORGE,EQ,4487.15,4720.9,4460.05,4482.55,4485.6,4985.7,4992728,22750694326.25,455626
COLPAL,EQ,2815.0,2838.0,2779.0,2799.15,2795.0,2811.8,282927,792647151.5,34730
COMMITTED,SM,61.5,61.5,61.5,61.5,61.5,59.55,1600,98400.0,1
COMMOIETF,EQ,89.31,90.0,88.25,89.02,89.27,89.3,68716,6132106.0,894
COMPUSOFT,EQ,35.95,36.5,34.05,34.65,34.9,35.5,227721,7983707.7,1770
COMSYN,EQ,75.05,75.95,73.0,73.35,73.0,75.5,10163,749897.55,181
CONCOR,EQ,1061.2,1073.75,1048.05,1059.45,1060.9,1050.5,2723333,2895206485.7,66040
CONCORDBIO,EQ,1655.0,1658.8,1609.95,1617.75,1618.0,1658.9,32866,53595750.85,6166
CONFIPET,EQ,90.0,90.5,87.55,88.7,89.1,89.7,1020494,90693549.05,6274
CONS,EQ,105.83,105.83,103.56,104.46,105.55,105.83,3459,361220.55,91
CONSOFINVT,EQ,259.0,259.7,245.35,249.9,250.0,253.7,14675,3697547.9,1415
CONSUMBEES,EQ,115.04,115.99,113.33,114.19,115.05,114.95,65012,7416925.82,1384
CONSUMIETF,EQ,107.33,107.33,105.08,105.56,107.0,106.69,11346,1200551.8,250
CONTROLPR,EQ,930.0,933.6,911.0,913.8,917.0,921.35,12442,11428287.05,3509
COOLCAPS,SM,440.0,440.0,440.0,440.0,440.0,436.0,250,110000.0,1
CORALFINAC,BE,41.7,41.85,41.7,41.85,41.85,41.65,5910,246871.5,37
CORDSCABLE,BE,188.75,188.75,184.0,188.75,188.75,179.8,80440,15157475.4,832
COROMANDEL,EQ,1212.0,1215.0,1196.0,1208.1,1211.5,1208.8,250533,302222654.85,19831
COSMOFIRST,EQ,623.5,626.9,605.25,621.3,625.25,621.35,55166,33942842.85,3910
COUNCODOS,EQ,6.9,6.95,6.5,6.65,6.65,6.7,442698,2950167.4,514
CPS,ST,373.95,373.95,373.95,373.95,373.95,374.5,4800,1794960.0,5
CPSEETF,EQ,88.5,89.7,87.64,88.67,88.75,88.13,5307279,471677092.15,18930
CRAFTSMAN,EQ,4470.0,4470.0,4334.8,4389.25,4390.0,4435.55,43645,192566576.75,9788
CRAYONS,SM,139.0,143.0,137.0,140.1,139.0,139.95,79000,11077400.0,46
CREATIVE,EQ,806.2,806.8,790.1,799.9,800.2,805.0,7530,6010713.05,968
CREATIVEYE,EQ,6.1,6.1,5.55,6.05,6.1,5.85,120278,723734.6,773
CREDITACC,EQ,1481.0,1489.8,1450.1,1467.0,1468.8,1466.95,68373,100407238.9,9893
CREDITACC,N1,999.0,999.0,990.05,991.4,991.4,996.72,373,371216.44,12
CREDITACC,N2,1142.0,1142.0,1142.0,1142.0,1142.0,1145.0,10,11420.0,1
CREDITACC,N4,1149.05,1149.05,1149.05,1149.05,1149.05,1100.0,55,63197.75,1
CREDITACC,ND,1007.5,1007.5,1006.5,1006.5,1006.5,1008.94,335,337424.5,8
CREST,EQ,419.9,419.9,395.4,408.2,412.0,408.95,33816,13977506.7,1056
CRISIL,EQ,4345.0,4419.9,4300.15,4366.6,4341.5,4317.4,30547,133643869.9,7809
CROMPTON,EQ,326.3,329.75,321.65,325.45,325.4,324.05,2525330,824550690.45,48971
CROWN,BE,213.75,215.3,210.0,215.3,215.3,205.05,30235,6493820.1,215
CSBBANK,EQ,373.1,373.5,361.0,365.45,364.6,371.2,247935,90711126.75,14064
CSLFINANCE,EQ,442.75,444.9,425.0,428.8,427.15,438.9,108326,47124628.6,5579
CTE,BE,100.9,100.9,100.9,100.9,100.9,102.95,2985,301186.5,37
CUB,EQ,163.0,163.0,159.6,161.1,160.7,162.15,3034824,489599812.95,16115
CUBEXTUB,BE,113.0,113.0,113.0,113.0,113.0,115.3,6911,780943.0,60
CUMMINSIND,EQ,3310.0,3478.4,3211.1,3406.85,3411.85,3304.2,1585260,5351685440.65,119063
CUPID,BE,105.25,106.0,104.0,104.35,104.85,105.05,1282615,134084860.55,6952
CYBERMEDIA,BE,28.65,28.65,27.3,28.65,28.65,27.3,115655,3302401.6,252
CYBERTECH,EQ,169.9,172.45,166.3,167.3,167.0,166.9,90340,15187994.7,3503
CYIENT,EQ,1818.8,1822.0,1780.0,1798.35,1797.0,1798.3,483754,870869741.35,42027
CYIENTDLM,EQ,693.05,696.1,680.0,684.95,687.4,689.85,187026,128402460.4,15363
DABUR,EQ,536.25,538.0,524.0,531.75,529.5,525.3,7008370,3715503093.15,113473
DALBHARAT,EQ,1811.5,1811.5,1781.55,1796.1,1798.0,1791.15,276434,496401565.7,18836
DALMIASUG,EQ,411.0,418.1,408.9,411.15,410.4,411.55,84760,35001719.0,6688
DAMODARIND,EQ,54.4,56.75,53.1,54.25,54.9,53.55,182806,10106927.6,1694
DANGEE,EQ,9.05,9.35,9.05,9.1,9.15,9.25,152579,1395822.5,488
DATAMATICS,EQ,592.0,609.0,590.1,599.55,600.4,591.25,144301,86830890.15,18291
DATAPATTNS,EQ,2959.95,2978.75,2862.95,2892.9,2886.3,2948.1,221661,643566160.65,28724
DAVANGERE,EQ,95.0,96.3,93.05,93.7,94.0,94.8,117333,11032674.05,560
DBCORP,BE,278.95,279.95,273.0,275.85,274.5,278.95,32680,9021642.9,864
DBL,EQ,468.7,468.8,459.0,465.6,467.0,465.4,275106,127855375.6,8578
DBOL,EQ,135.35,136.7,131.25,132.6,133.0,135.35,186926,24895206.35,4566
DBREALTY,EQ,235.85,238.7,223.95,228.65,228.3,234.4,4295325,990915226.95,39824
DBSTOCKBRO,EQ,67.75,67.75,64.35,67.25,65.8,64.55,166846,11246874.6,794
DCAL,EQ,232.5,237.8,227.2,228.6,228.5,230.15,768107,178485573.7,14989
DCBBANK,EQ,140.0,140.85,137.8,138.6,138.8,139.8,2195000,305073776.0,13020
DCG,SM,101.95,101.95,95.55,99.95,99.95,98.85,255600,25221360.0,208
DCI,BE,216.95,223.9,215.0,222.85,223.0,215.9,7005,1544277.7,163
DCM,EQ,78.75,79.0,75.45,76.5,76.7,78.1,29395,2258721.9,507
DCMFINSERV,BE,5.45,5.45,5.1,5.2,5.25,5.3,19544,102376.1,103
DCMNVL,EQ,221.0,221.0,213.1,216.2,217.0,217.35,35630,7666057.95,1317
DCMSHRIRAM,EQ,965.0,975.0,947.05,966.4,965.0,964.4,46541,44772394.95,5554
