"Date ","Symbol ","Security Name ","Client Name ","Buy / Sell ","Quantity Traded ","Trade Price / Wght. Avg. Price ","Remarks "
"23-MAY-2024","PRLIND","Premier Roadlines Limited","VISHAL BIPINKUMAR DOSHI","BUY","5,00,000","89.15","-"
"23-MAY-2024","RATNAVEER","Ratnaveer Precision Eng L","JAINAM BROKING LIMITED","BUY","19,728","119.73","-"
"23-MAY-2024","RATNAVEER","Ratnaveer Precision Eng L","JAINAM BROKING LIMITED","SELL","2,61,000","119.59","-"
"23-MAY-2024","SCI","Shipping Corp of India","GRAVITON RESEARCH CAPITAL LLP","BUY","34,51,004","261.37","-"
"23-MAY-2024","SCI","Shipping Corp of India","GRAVITON RESEARCH CAPITAL LLP","SELL","34,51,004","261.50","-"
"23-MAY-2024","SLONE","Slone Infosystems Limited","EVERMORE SHARE BROKING PRIVATE LIMITED","BUY","12,800","87.94","-"
"23-MAY-2024","SLONE","Slone Infosystems Limited","EVERMORE SHARE BROKING PRIVATE LIMITED","SELL","35,200","87.81","-"
"23-MAY-2024","STARHEALTH","Star Health & Al Ins Co L","APIS GROWTH 6 LTD","SELL","1,52,58,134","535.00","-"
"23-MAY-2024","STARHEALTH","Star Health & Al Ins Co L","EAST BRIDGE CAPITAL MASTER FUND I LTD","BUY","55,00,000","535.00","-"
"23-MAY-2024","STARHEALTH","Star Health & Al Ins Co L","HDFC MUTUAL FUND","BUY","56,08,000","535.00","-"
"23-MAY-2024","STARHEALTH","Star Health & Al Ins Co L","ICICI PRUDENTIAL LIFE INSURANCE COMPANY LTD.","BUY","1,17,00,000","535.00","-"
"23-MAY-2024","STARHEALTH","Star Health & Al Ins Co L","MIO IV STAR","SELL","1,40,17,112","535.00","-"
"23-MAY-2024","STARHEALTH","Star Health & Al Ins Co L","MIO STAR","SELL","61,34,978","535.00","-"
"23-MAY-2024","STARHEALTH","Star Health & Al Ins Co L","PLUTUS WEALTH MANAGEMENT LLP","BUY","30,00,000","535.00","-"
"23-MAY-2024","STARHEALTH","Star Health & Al Ins Co L","ROC STAR INVESTMENT TRUST","SELL","59,08,142","535.00","-"
"23-MAY-2024","TAJGVK","Taj GVK Hotels & Resorts","GRAVITON RESEARCH CAPITAL LLP","BUY","3,90,689","392.87","-"
"23-MAY-2024","TAJGVK","Taj GVK Hotels & Resorts","GRAVITON RESEARCH CAPITAL LLP","SELL","3,90,689","393.28","-"
"23-MAY-2024","WALPAR","Walpar Nutritions Limited","RAJESHKUMAR JANARDAN SINGH","SELL","26,000","110.14","-"
"24-MAY-2024","ABSMARINE","ABS Marine Services Ltd","ROHAN GUPTA","BUY","1,50,000","241.31","-"
"24-MAY-2024","AHIMSA","Ahimsa Industries Ltd.","HIMANSHU BABUBHAI AMIN","SELL","60,000","15.65","-"
"24-MAY-2024","COCHINSHIP","Cochin Shipyard Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","15,56,699","1,966.53","-"
"24-MAY-2024","COCHINSHIP","Cochin Shipyard Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","15,56,699","1,968.10","-"
"24-MAY-2024","GLOBE","Globe Textiles (I) Ltd.","AVANCE VENTURES PRIVATE LIMITED","SELL","16,35,000","2.95","-"
"24-MAY-2024","HOACFOODS","Hoac Foods India Limited","KALPALABDHI SECURITIES PRIVATE LIMITED","BUY","36,000","146.00","-"
"24-MAY-2024","HOACFOODS","Hoac Foods India Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","39,000","145.30","-"
"24-MAY-2024","IDEA","Vodafone Idea Limited","HRTI PRIVATE LIMITED","BUY","39,71,39,923","15.02","-"
"24-MAY-2024","IDEA","Vodafone Idea Limited","HRTI PRIVATE LIMITED","SELL","34,37,29,114","15.08","-"
"24-MAY-2024","MAGNUM","Magnum Ventures Limited","KHETAN DEVELOPERS PRIVATE LIMITED","SELL","3,13,028","54.72","-"
"24-MAY-2024","NIITLTD","NIIT Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","8,31,839","109.76","-"
"24-MAY-2024","NIITLTD","NIIT Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","8,31,839","109.98","-"
"24-MAY-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","BUY","3,75,697","842.47","-"
"24-MAY-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","SELL","3,75,697","842.67","-"
"24-MAY-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","BUY","2,22,450","851.25","-"
"24-MAY-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","SELL","1,75,997","851.66","-"
"24-MAY-2024","PARAS","Paras Def and Spce Tech L","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","2,47,983","861.74","-"
"24-MAY-2024","PARAS","Paras Def and Spce Tech L","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","2,47,983","862.14","-"
"24-MAY-2024","PARAS","Paras Def and Spce Tech L","QE SECURITIES LLP","BUY","3,95,368","854.04","-"
"24-MAY-2024","PARAS","Paras Def and Spce Tech L","QE SECURITIES LLP","SELL","4,20,936","855.59","-"
"24-MAY-2024","PRLIND","Premier Roadlines Limited","VISHAL BIPINKUMAR DOSHI","SELL","2,68,000","89.98","-"
"24-MAY-2024","REFRACTORY","Refractory Shapes Limited","ARUNA R JAIN","SELL","3,16,000","116.10","-"
"24-MAY-2024","REFRACTORY","Refractory Shapes Limited","STATSOL RESEARCH LLP","BUY","64,000","116.10","-"
"24-MAY-2024","REFRACTORY","Refractory Shapes Limited","STATSOL RESEARCH LLP","SELL","1,24,000","116.10","-"
"24-MAY-2024","REFRACTORY","Refractory Shapes Limited","VISHAL BIPINKUMAR DOSHI","SELL","3,32,000","116.10","-"
"24-MAY-2024","RICOAUTO","Rico Auto Industries Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","10,50,407","133.00","-"
"24-MAY-2024","RICOAUTO","Rico Auto Industries Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","10,50,407","132.93","-"
"24-MAY-2024","RULKA","Rulka Electricals Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","24,000","525.00","-"
"24-MAY-2024","SOMICONVEY","Somi Conveyor Belt. Ltd.","RAJENDRAKUMAR SANWARMAL BHIMRAJKA","SELL","1,00,000","135.08","-"
"24-MAY-2024","TOUCHWOOD","Touchwood Entertain Ltd.","BALVEER SINGH SANKHLA","BUY","78,700","150.03","-"
"24-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","BUY","16,62,302","61.65","-"
"24-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","SELL","17,81,026","62.16","-"
"24-MAY-2024","TRU","TruCap Finance Limited","OSC GLOBAL PROCESSING PRIVATE LIMITED","BUY","11,96,763","62.66","-"
"24-MAY-2024","TRU","TruCap Finance Limited","OSC GLOBAL PROCESSING PRIVATE LIMITED","SELL","2,45,000","62.02","-"
"24-MAY-2024","WINSOL","Winsol Engineers Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","1,61,600","419.41","-"
"24-MAY-2024","WINSOL","Winsol Engineers Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","1,600","429.80","-"
"24-MAY-2024","ZAGGLE","Zaggle Prepa Ocean Ser L","GRAVITON RESEARCH CAPITAL LLP","BUY","7,36,928","326.02","-"
"24-MAY-2024","ZAGGLE","Zaggle Prepa Ocean Ser L","GRAVITON RESEARCH CAPITAL LLP","SELL","7,36,928","326.45","-"
"27-MAY-2024","AHLADA","Ahlada Engineers Limited","ARIHANT CAPITAL MARKETS LIMTED","BUY","70,000","151.79","-"
"27-MAY-2024","AHLADA","Ahlada Engineers Limited","ARIHANT CAPITAL MARKETS LIMTED","SELL","10,000","151.80","-"
"27-MAY-2024","AHLADA","Ahlada Engineers Limited","LAROIA MONA","BUY","1,00,000","151.80","-"
"27-MAY-2024","AJOONI-RE1","Ajooni Biotech Limited","CHACKO JACOB","SELL","5,00,000","0.30","-"
"27-MAY-2024","AKG","AKG Exim Limited","MSB E TRADE SECURITIES LIMITED","SELL","2,00,000","22.90","-"
"27-MAY-2024","ASAL","Automotive Stampings and","GRAVITON RESEARCH CAPITAL LLP","BUY","1,13,249","886.07","-"
"27-MAY-2024","ASAL","Automotive Stampings and","GRAVITON RESEARCH CAPITAL LLP","SELL","1,13,249","885.99","-"
"27-MAY-2024","ASTRAMICRO","Astra Microwave Products","GRAVITON RESEARCH CAPITAL LLP","BUY","6,99,986","886.00","-"
"27-MAY-2024","ASTRAMICRO","Astra Microwave Products","GRAVITON RESEARCH CAPITAL LLP","SELL","6,99,986","886.99","-"
"27-MAY-2024","BAIDFIN","Baid Finserv Limited","POOVATHUMTHODY NIDISH VELAYUDHAN","BUY","6,05,000","23.06","-"
"27-MAY-2024","BAIDFIN","Baid Finserv Limited","POOVATHUMTHODY NIDISH VELAYUDHAN","SELL","6,05,000","22.23","-"
"27-MAY-2024","BMETRICS","Bombay Metrics S C Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","36,400","182.10","-"
"27-MAY-2024","EXCEL","Excel Realty N Infra Ltd","VIBRANT SECURITIES PVT. LTD","BUY","1,00,14,250","0.65","-"
"27-MAY-2024","EXCEL","Excel Realty N Infra Ltd","VIBRANT SECURITIES PVT. LTD","SELL","59,14,250","0.65","-"
"27-MAY-2024","GANECOS","Ganesha Ecosphere Limited","ESSEL INDUSTRIES PVT LTD","SELL","1,35,398","1,150.14","-"
"27-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","CAMELLIA TRADEX PRIVATE LIMITED","BUY","50,00,000","0.90","-"
"27-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","BUY","1,00,00,000","0.90","-"
"27-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","SELL","50,00,000","0.90","-"
"27-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","BUY","81,36,574","0.88","-"
"27-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","SELL","81,19,176","0.90","-"
"27-MAY-2024","JCHAC","Johnson Contrl-Hitachi Ar","GRAVITON RESEARCH CAPITAL LLP","BUY","1,38,387","1,677.03","-"
"27-MAY-2024","JCHAC","Johnson Contrl-Hitachi Ar","GRAVITON RESEARCH CAPITAL LLP","SELL","1,38,387","1,677.78","-"
"27-MAY-2024","KAMOPAINTS","Kamdhenu Ventures Limited","PUNIT DUGAR","SELL","3,24,999","175.34","-"
"27-MAY-2024","KRYSTAL","Krystal Integrated Ser L","ANKIT MAHENDRABHAI PARLESHA","SELL","77,405","704.49","-"
"27-MAY-2024","LUMAXTECH","Lumax Auto Technologies L","ALBULA INVESTMENT FUND LTD","SELL","6,06,000","478.00","-"
"27-MAY-2024","LUMAXTECH","Lumax Auto Technologies L","AMARA PARTNERS GROWTH FUND I","BUY","6,06,000","478.00","-"
"27-MAY-2024","MCON","Mcon Rasayan India Ltd","SAURABH TRIPATHI","SELL","36,000","162.60","-"
"27-MAY-2024","MMFL","MM Forgings Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","1,29,192","1,259.63","-"
"27-MAY-2024","MMFL","MM Forgings Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","1,29,192","1,260.09","-"
"27-MAY-2024","NAZARA","Nazara Technologies Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","4,38,222","638.81","-"
"27-MAY-2024","NAZARA","Nazara Technologies Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","4,38,222","638.87","-"
"27-MAY-2024","PANAMAPET","Panama Petrochem Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","3,94,988","378.72","-"
"27-MAY-2024","PANAMAPET","Panama Petrochem Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","3,94,988","378.58","-"
"27-MAY-2024","PARAS","Paras Def and Spce Tech L","AAKRAYA RESEARCH LLP","BUY","3,22,636","895.74","-"
"27-MAY-2024","PARAS","Paras Def and Spce Tech L","AAKRAYA RESEARCH LLP","SELL","3,22,636","896.29","-"
"27-MAY-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","BUY","3,97,680","886.43","-"
"27-MAY-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","SELL","3,97,680","887.12","-"
"27-MAY-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","BUY","3,90,121","894.20","-"
"27-MAY-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","SELL","3,86,131","895.78","-"
"27-MAY-2024","PARAS","Paras Def and Spce Tech L","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","2,42,494","889.72","-"
"27-MAY-2024","PARAS","Paras Def and Spce Tech L","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","2,42,494","890.11","-"
"27-MAY-2024","PARAS","Paras Def and Spce Tech L","QE SECURITIES LLP","BUY","3,25,205","899.55","-"
"27-MAY-2024","PARAS","Paras Def and Spce Tech L","QE SECURITIES LLP","SELL","3,24,357","898.62","-"
"27-MAY-2024","REFRACTORY","Refractory Shapes Limited","VISHAL BIPINKUMAR DOSHI","BUY","2,00,000","121.90","-"
"27-MAY-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","BUY","92,121","23.12","-"
"27-MAY-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","SELL","61,910","21.95","-"
"27-MAY-2024","SERVICE","Service Care Limited","MAMTA JAIN","SELL","70,000","61.00","-"
"27-MAY-2024","SERVICE","Service Care Limited","PROGNOSIS SECURITIES PVT. LTD","BUY","70,000","61.00","-"
"27-MAY-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","SOHAM NARENDRASINH CHAUHAN","SELL","98,000","43.85","-"
"27-MAY-2024","SLONE","Slone Infosystems Limited","EVERMORE SHARE BROKING PRIVATE LIMITED","SELL","68,800","96.71","-"
"27-MAY-2024","SLONE","Slone Infosystems Limited","RAJEEV SUBHASHCHAND MAHESHWARI","BUY","27,200","94.44","-"
"27-MAY-2024","SLONE","Slone Infosystems Limited","RAJEEV SUBHASHCHAND MAHESHWARI","SELL","27,200","95.11","-"
"27-MAY-2024","SLONE","Slone Infosystems Limited","RCSPL SHARE BROKING PRIVATE LIMITED","BUY","17,600","91.70","-"
"27-MAY-2024","SLONE","Slone Infosystems Limited","RCSPL SHARE BROKING PRIVATE LIMITED","SELL","38,400","92.89","-"
"27-MAY-2024","SLONE","Slone Infosystems Limited","SOHAM FINCARE INDIA LLP","BUY","43,200","97.29","-"
"27-MAY-2024","SLONE","Slone Infosystems Limited","SOHAM FINCARE INDIA LLP","SELL","43,200","98.18","-"
"27-MAY-2024","TRIDHYA","Tridhya Tech Limited","CRAFT EMERGING MARKET FUND PCC- ELITE CAPITAL FUND","SELL","1,35,000","35.75","-"
"27-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","BUY","9,33,531","60.84","-"
"27-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","SELL","8,05,079","61.03","-"
"27-MAY-2024","VINEETLAB","Vineet Laboratories Ltd","AMIT KUMAR JAIN HUF","BUY","70,871","63.26","-"
"27-MAY-2024","VINEETLAB","Vineet Laboratories Ltd","AMIT KUMAR JAIN HUF","SELL","54,868","62.64","-"
"27-MAY-2024","VPRPL","Vishnu Prakash R Pungli L","VT CAPITAL MARKET PVT LTD","BUY","7,97,000","173.48","-"
"27-MAY-2024","VPRPL","Vishnu Prakash R Pungli L","VT CAPITAL MARKET PVT LTD","SELL","20,000","168.39","-"
"27-MAY-2024","WANBURY","Wanbury Limited","SURBHI INVESTMENTS AND TRADING COMPANY PRIVATE LIMITED","BUY","5,62,399","148.00","-"
"27-MAY-2024","WANBURY","Wanbury Limited","VIJAY KUNDANMAL CHORARIA","SELL","5,99,000","148.00","-"
"28-MAY-2024","AARTIDRUGS","Aarti Drugs Ltd.","BLEND FUND 2","BUY","5,11,571","484.97","-"
"28-MAY-2024","AARTIDRUGS","Aarti Drugs Ltd.","MIRIK RAJENDRA GOGRI","SELL","4,68,378","485.50","-"
"28-MAY-2024","AATMAJ","Aatmaj Healthcare Limited","PIYUSH SHARMA","SELL","1,74,000","26.72","-"
"28-MAY-2024","ADORWELD","Ador Welding Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","68,934","1,256.04","-"
"28-MAY-2024","ADORWELD","Ador Welding Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","68,934","1,254.64","-"
"28-MAY-2024","AGARIND","Agarwal Inds Corp Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","93,841","956.76","-"
"28-MAY-2024","AGARIND","Agarwal Inds Corp Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","93,841","959.83","-"
"28-MAY-2024","AHLADA","Ahlada Engineers Limited","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","66,714","157.71","-"
"28-MAY-2024","AHLADA","Ahlada Engineers Limited","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","66,714","157.97","-"
"28-MAY-2024","AHLADA","Ahlada Engineers Limited","QE SECURITIES LLP","BUY","84,357","152.08","-"
"28-MAY-2024","AHLADA","Ahlada Engineers Limited","QE SECURITIES LLP","SELL","84,357","152.94","-"
"28-MAY-2024","AJOONI","Ajooni Biotech Limited","GAYATRIBEN NISHANT SHAH","BUY","4,99,726","6.19","-"
"28-MAY-2024","AJOONI","Ajooni Biotech Limited","GAYATRIBEN NISHANT SHAH","SELL","4,18,276","6.16","-"
"28-MAY-2024","AKG","AKG Exim Limited","MLH VENTURES LLP","SELL","8,00,000","23.24","-"
"28-MAY-2024","ASAL","Automotive Stampings and","GRAVITON RESEARCH CAPITAL LLP","BUY","1,26,954","930.54","-"
"28-MAY-2024","ASAL","Automotive Stampings and","GRAVITON RESEARCH CAPITAL LLP","SELL","1,26,954","930.45","-"
"28-MAY-2024","ASHIMASYN","Ashima Limited","HRTI PRIVATE LIMITED","BUY","12,19,631","31.11","-"
"28-MAY-2024","ASHIMASYN","Ashima Limited","HRTI PRIVATE LIMITED","SELL","12,29,473","31.23","-"
"28-MAY-2024","BALKRISHNA","Balkrshna Paper Mills Ltd","MITTAL PUNEET","BUY","3,33,103","27.41","-"
"28-MAY-2024","BALKRISHNA","Balkrshna Paper Mills Ltd","MITTAL PUNEET","SELL","2,93,103","27.25","-"
"28-MAY-2024","BTML","Bodhi Tree Multimedia Ltd","NITESH  AGRAWAL","SELL","7,71,863","15.74","-"
"28-MAY-2024","CAPACITE","Capacite Infraproject Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","5,09,321","324.39","-"
"28-MAY-2024","CAPACITE","Capacite Infraproject Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","5,09,321","324.27","-"
"28-MAY-2024","CLOUD","Varanium Cloud Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","18,04,000","20.75","-"
"28-MAY-2024","CLOUD","Varanium Cloud Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","14,04,000","22.16","-"
"28-MAY-2024","CLOUD","Varanium Cloud Limited","SOHAM FINCARE INDIA LLP","BUY","2,20,000","21.27","-"
"28-MAY-2024","CLOUD","Varanium Cloud Limited","SOHAM FINCARE INDIA LLP","SELL","2,20,000","21.26","-"
"28-MAY-2024","CLOUD","Varanium Cloud Limited","TOPGAIN FINANCE PRIVATE LIMITED","BUY","2,77,000","21.64","-"
"28-MAY-2024","CLOUD","Varanium Cloud Limited","TOPGAIN FINANCE PRIVATE LIMITED","SELL","1,77,000","20.92","-"
"28-MAY-2024","CONCORDBIO","Concord Biotech Limited","1575773 ONTARIO INC","SELL","35,48,211","1,361.26","-"
"28-MAY-2024","CONCORDBIO","Concord Biotech Limited","NORGES BANK ON ACCOUNT OF THE GOVERNMENT PENSION FUND GLOBAL","BUY","6,00,000","1,386.95","-"
"28-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","BUY","37,69,231","0.93","-"
"28-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","SELL","87,68,231","0.95","-"
"28-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","BUY","60,00,126","0.95","-"
"28-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","SELL","25,12,794","0.95","-"
"28-MAY-2024","HOACFOODS","Hoac Foods India Limited","GIRIRAJ STOCK BROKING PRIVATE LIMITED","BUY","99,000","126.10","-"
"28-MAY-2024","HOACFOODS","Hoac Foods India Limited","GIRIRAJ STOCK BROKING PRIVATE LIMITED","SELL","6,000","132.40","-"
"28-MAY-2024","HOACFOODS","Hoac Foods India Limited","KALPALABDHI SECURITIES PRIVATE LIMITED","SELL","36,000","126.10","-"
"28-MAY-2024","HOACFOODS","Hoac Foods India Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","1,05,000","126.10","-"
"28-MAY-2024","HOACFOODS","Hoac Foods India Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","39,000","126.10","-"
"28-MAY-2024","HOACFOODS","Hoac Foods India Limited","PRATIBHA ABHAIKUMAR NAHAR","BUY","30,000","126.10","-"
"28-MAY-2024","HOACFOODS","Hoac Foods India Limited","SMC GLOBAL SECURITIES LIMITED","BUY","1,59,000","126.68","-"
"28-MAY-2024","HOACFOODS","Hoac Foods India Limited","VIGYAN LODHA","BUY","21,000","139.14","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","BNP PARIBAS ARBITRAGE","BUY","16,50,000","150.00","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","F3 ADVISORS PRIVATE LIMITED","BUY","28,49,595","151.03","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","F3 ADVISORS PRIVATE LIMITED","SELL","30,84,975","149.89","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","GOLDMAN SACHS (SINGAPORE) PTE","BUY","26,00,000","150.00","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","INOX WIND ENERGY LIMITED","SELL","5,50,00,000","150.58","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","IRAGE BROKING SERVICES LLP","BUY","33,42,831","151.41","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","IRAGE BROKING SERVICES LLP","SELL","12,21,696","150.65","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","JAINAM BROKING LIMITED","BUY","20,48,149","150.17","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","JAINAM BROKING LIMITED","SELL","4,89,835","150.61","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","37,24,543","150.87","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","19,63,184","149.47","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","MORGAN STANLEY ASIA SINGAPORE PTE","BUY","16,50,000","150.00","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","MORGAN STANLEY ASIA SINGAPORE PTE","BUY","66,66,000","150.00","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","23,00,000","150.38","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","8,00,000","151.00","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","OKOWORLD OKOVISION CLASSIC","BUY","35,00,000","150.00","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","SETU SECURITIES PVT LTD","BUY","26,18,547","150.05","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","SETU SECURITIES PVT LTD","SELL","17,74,394","150.18","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","SHARE INDIA SECURITIES LIMITED","BUY","21,47,678","150.53","-"
"28-MAY-2024","INOXWIND","Inox Wind Limited","SHARE INDIA SECURITIES LIMITED","SELL","21,09,025","150.07","-"
"28-MAY-2024","JASH","Jash Engineering Limited","AXEL  SCHUTTE","SELL","2,00,000","2,264.49","-"
"28-MAY-2024","KAMDHENU","Kamdhenu Ispat Limited","ASHAPURA COMMODITIES","SELL","1,90,000","533.48","-"
"28-MAY-2024","LFIC","Lakshmi Fin Ind Corp Ltd","SILVER LINE VENTURES PRIVATE LIMITED","BUY","25,616","226.10","-"
"28-MAY-2024","LFIC","Lakshmi Fin Ind Corp Ltd","SILVER LINE VENTURES PRIVATE LIMITED","SELL","10,656","233.27","-"
"28-MAY-2024","NAZARA","Nazara Technologies Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","5,34,406","702.48","-"
"28-MAY-2024","NAZARA","Nazara Technologies Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","5,34,406","702.35","-"
"28-MAY-2024","OMFURN","Omfurn India Limited","SHUBHAM FINANCIAL SERVICES","SELL","79,200","69.46","-"
"28-MAY-2024","PANAMAPET","Panama Petrochem Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","3,09,950","385.84","-"
"28-MAY-2024","PANAMAPET","Panama Petrochem Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","3,09,950","386.21","-"
"28-MAY-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","BUY","1,98,872","880.74","-"
"28-MAY-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","SELL","1,98,872","881.99","-"
"28-MAY-2024","POLICYBZR","PB Fintech Limited","TENCENT CLOUD EUROPE BV","SELL","55,00,000","1,208.20","-"
"28-MAY-2024","PRUDENT","Prudent Corp Adv Ser Ltd","CANARA ROBECO MUTUAL FUND","BUY","2,82,000","1,650.00","-"
"28-MAY-2024","PRUDENT","Prudent Corp Adv Ser Ltd","DSP MUTUAL FUND","BUY","3,23,573","1,650.00","-"
"28-MAY-2024","PRUDENT","Prudent Corp Adv Ser Ltd","KOTAK MAHINDRA MUTUAL FUND","BUY","16,00,000","1,650.00","-"
"28-MAY-2024","PRUDENT","Prudent Corp Adv Ser Ltd","TA FDI INVESTORS LIMITED","SELL","29,16,961","1,650.05","-"
"28-MAY-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","SELL","86,794","22.15","-"
"28-MAY-2024","SERVICE","Service Care Limited","CAPACIOUS WEALTH MANAGEMENT LLP","SELL","82,000","61.00","-"
"28-MAY-2024","SERVICE","Service Care Limited","GIRIJADHAVA VYAPAAR PRIVATE LIMITED","BUY","1,00,000","61.00","-"
"28-MAY-2024","SHAH","Shah Metacorp Limited","BLACKBERRY SAREES PRIVATE LIMITED","BUY","21,00,000","4.29","-"
