Open,High,Low,Close,Adj Close,Volume
31.03333282,31.39999962,29.33333206,29.54999924,27.3332634,186678036
29.54999924,29.76666641,29.18333244,29.56666565,27.34867859,35384595
29.98333359,30.16666603,29.5,29.68333244,27.45659256,27362040
30.33333206,32.65000153,30.16666603,32.40000153,29.96946526,205331484
32.73333359,34.51666641,32.33333206,34.06666565,31.51110458,132074268
33.90000153,34.46666718,33.23333359,34.01666641,31.46485329,93081504
33.66666412,35.1333313,33.51666641,34.51666641,31.92734718,68150529
34.20000076,34.31666565,33.16666412,33.28333282,30.78653336,54329937
33.28333282,33.83333206,32.78333282,33.23333359,30.74028778,36404634
33.56666565,33.78333282,32.56666565,32.83333206,30.37029266,32371863
33.09999847,33.3833313,31.85000038,32.36666489,29.93863106,57521871
33.16666412,33.20000076,31.79999924,32.03333282,29.63030815,37963695
32.16666412,32.25,31.38333321,31.48333359,29.12156296,36942912
31.46666527,32.81666565,31.35000038,32.66666412,30.21612358,30369327
32.66666412,33.29999924,32.09999847,32.25,29.83071709,34037145
32.53333282,33.59999847,32.20000076,33.08333206,30.60153389,42519072
33.29999924,33.31666565,32.16666412,32.6333313,30.18529129,26700693
32.66666412,34.5,32.51666641,34.16666412,31.60360336,63984771
34.31666565,34.8833313,33.73333359,34.04999924,31.49568748,68255931
34.25,34.25,32.75,33.1333313,30.64778137,34955964
32.40000153,33.06666565,31.78333282,32.18333435,29.76904869,64748145
32.18333435,33.40000153,32.16666412,32.43333435,30.00029564,52234014
32.59999847,32.78333282,31.64999962,31.88333321,29.49155617,36716154
31.93333244,32.25,31.25,31.95000076,29.55322266,44032875
32,33.06666565,31.68333244,32.26666641,29.84613419,31139499
32.65000153,33.66666412,32.29999924,33.46666718,30.95611,51828114
33.65000153,34.08333206,32.95000076,33.46666718,30.95611,34169139
33.46666718,33.78333282,32.86666489,33.01666641,30.53986931,20002308
33.09999847,33.58333206,32.78333282,33.06666565,30.58612061,23311572
35.15000153,37.96666718,34.79999924,36.09999847,33.39190292,197460327
36.46666718,36.78333282,35.08333206,35.28333282,32.63650131,64308066
35.31666565,37.06666565,35.11666489,36.8833313,34.11647034,86740731
37,38.46666718,36.54999924,38.15000153,35.28812408,89867817
38.33333206,39.48333359,36.51666641,37.71666718,34.88729477,102780930
38.29999924,38.31666565,36.6333313,36.93333435,34.16272736,45730728
37,37.73333359,36.56666565,37.23333359,34.44021988,44837076
37.54999924,38.36666489,37.26666641,37.43333435,34.62522125,50101056
37,37.66666412,36.54999924,37.29999924,34.50188828,34004268
37.5,37.83333206,36.93333435,37.36666489,34.56355286,29551281
37,38.33333206,36.86666489,38.20000076,35.33436203,53662929
38.3833313,38.65000153,37.09999847,37.46666718,34.65605164,43986726
37.53333282,37.73333359,36.86666489,37.26666641,34.47104645,36546204
37.28333282,37.54999924,36.59999847,36.76666641,34.00856018,27418104
37.98333359,38.25,36.93333435,37.34999847,34.54813766,48606249
37.5,37.70000076,35,35.36666489,32.71358109,42730581
35.66666412,36.23333359,34.79999924,35.98333359,33.28399277,34287075
35.98333359,36.56666565,35.41666412,36.33333206,33.60773087,17392587
36.5,36.78333282,35.93333435,36.15000153,33.43815231,26656869
35.16666412,36.16666412,35.11666489,35.46666718,32.80607605,29954895
35.6333313,36.04999924,34.90000153,35.20000076,32.55941772,19157754
35.36666489,35.53333282,33.86666489,34.21666718,31.64985275,30300756
33.76666641,34.48333359,33.23333359,33.68333435,31.15653038,34565667
33.8833313,34.23333359,33,33.86666489,31.32610512,23708142
34,34.25,33.76666641,34.08333206,31.52652168,14088816
35.33333206,36.54999924,34.79999924,35.68333435,33.00649261,53551527
35.34999847,35.66666412,34.65000153,34.93333435,32.74094772,26941557
35,35.16666412,34.09999847,34.48333359,32.31918335,14635695
34.16666412,34.96666718,34.1333313,34.51666641,32.35042572,21721305
34.66666412,34.86666489,34.06666565,34.6333313,32.4597702,27984618
34.56666565,34.59999847,31.70000076,32.09999847,30.08543015,40827702
32.11666489,32.20000076,30.33333206,30.73333359,28.8045311,48561300
31.01666641,31.83333206,30.78333282,31.28333282,29.32001495,48748803
30.73333359,30.98333359,29.88333321,30.14999962,28.25780869,30841869
30.63333321,31.46666527,30.45000076,31.10000038,29.14818764,19431048
31.33333206,32.76666641,31.28333282,32.48333359,30.44470596,21869313
32.90000153,33.09999847,31.60000038,32,29.99170113,27336762
32,32.15000153,31.29999924,31.91666603,29.91360092,14189412
32.08333206,32.53333282,31.66666603,32.03333282,30.0229454,12637821
32.1333313,32.23333359,31.53333282,32.06666565,30.05418587,11784675
32.20000076,32.33333206,31.54999924,31.91666603,29.91360092,19176597
31.95000076,32.15000153,31.29999924,31.38333321,29.41373825,13131330
31.66666603,31.76666641,30.86666679,31.18333244,29.22628975,13561056
31.06666565,31.35000038,30.60000038,30.93333244,28.99198341,12672492
31.01666641,31.66666603,30.86666679,31.18333244,29.22628975,21410115
31.18333244,31.31666565,30.33333206,30.5,28.58584404,19966965
30.64999962,31.25,30.38333321,30.51666641,28.60146713,22321728
30.58333206,30.81666565,29.28333282,29.46666527,27.61736107,15857307
29.23333359,30.45000076,29.23333359,30.33333206,28.42963409,21800793
30.46666527,30.64999962,29.48333359,30.01666641,28.13284302,22512567
29.71666527,30.36666679,29.68333244,29.98333359,28.10160255,14685903
30,30.93333244,29.71666527,30.79999924,28.86701393,28952280
30.78333282,31.71666527,30.54999924,31.03333282,29.0857048,28783392
31.28333282,31.41666603,30.71666527,30.86666679,28.92949867,17663049
30.86666679,30.91666603,29.68333244,29.98333359,28.10160255,18531900
29.96666527,30.14999962,29.56666565,29.89999962,28.02349663,12329295
29.89999962,30.01666641,29.23333359,29.41666603,27.57050133,13325832
29.21666527,29.63333321,28.78333282,28.88333321,27.07063675,16816755
28.96666527,29.95000076,28.81666565,29,27.17998314,27632397
29.28333282,29.86666679,29.08333206,29.54999924,27.69546318,14246079
29.61666679,30.13333321,29.61666679,29.79999924,27.92977333,10505982
30.08333206,30.11666679,29.29999924,29.63333321,27.77356911,10174500
29.79999924,31.14999962,29.68333244,30.96666527,29.02322006,21741264
30.70000076,31.16666603,30.5,30.81666565,28.88263512,20163741
31.5,31.63333321,30.58333206,31.01666641,29.07008362,24865398
31,32.08333206,30.68333244,31.79999924,29.80425644,31640469
31.98333359,32.46666718,31.5,31.89999962,29.89797783,24266727
32.03333282,32.16666412,31.33333206,31.41666603,29.44497871,32573475
31.29999924,32.41666412,30.91666603,32.23333359,30.21039391,23221539
32.40000153,32.40000153,32.1333313,32.20000076,30.17915535,2843181
32.51666641,32.58333206,31.91666603,32.04999924,30.03856468,13608048
32.04999924,32.76666641,31.89999962,32.18333435,30.16353226,31608804
32.16666412,36.08333206,31.89999962,34.36666489,32.20983887,127231584
35.04999924,36.6333313,34.83333206,36.11666489,33.85000992,111976335
36.18333435,36.34999847,34.83333206,35.33333206,33.1158371,32719695
35.33333206,36.29999924,35.33333206,35.90000153,33.64694214,32900253
36,36.79999924,35.29999924,35.61666489,33.38138962,37300935
35.79999924,36.43333435,35.61666489,36.29999924,34.02183914,28747059
36.48333359,37.93333435,36.34999847,37.03333282,34.70914841,42740469
37.03333282,37.59999847,36.76666641,37.26666641,34.92783737,32351613
37.33333206,38.33333206,37.18333435,37.84999847,35.47456741,48411381
38.03333282,38.93333435,37.95000076,38.33333206,35.9275589,48553872
38.6333313,39.33333206,38.1333313,38.58333206,36.16186905,46007778
38.61666489,38.91666412,38.11666489,38.31666565,35.91194534,26587011
38.51666641,38.68333435,37.03333282,37.71666718,35.34959793,36642735
38.58333206,40.83333206,38.26666641,38.98333359,36.53676605,147504747
38.93333435,38.93333435,37.48333359,38.1333313,35.7401123,38748615
38.1333313,38.79999924,37.78333282,38.21666718,35.81821823,41079909
38.54999924,39.75,38.40000153,39.51666641,37.03662872,75008775
39.1333313,39.76666641,39.06666565,39.41666412,36.94290161,32266752
39.66666412,40.23333359,39.11666489,39.36666489,36.89604187,38725125
39.33333206,40.28333282,38.59999847,40.09999847,37.58335495,56242236
40.48333359,40.90000153,39.51666641,40.41666412,37.88014603,97760322
40.23333359,41.06666565,36.3833313,37.31666565,34.97470474,86979072
37.31666565,38.03333282,35.45000076,37.41666412,35.06842422,73882653
37.73333359,38.65000153,37.5,38.48333359,36.06814575,39047973
38.71666718,39.3833313,38.09999847,38.29999924,35.89631653,28256172
38.73333359,38.84999847,37.96666718,38.20000076,35.80258942,28341882
38.40000153,38.73333359,37.98333359,38.25,35.84945679,20782080
38.33333206,38.43333435,37.79999924,38.1333313,35.7401123,18996630
38.56666565,40.25,38.46666718,39.98333359,37.47401047,112170381
40.33333206,42.66666412,40.20000076,42.1333313,39.48907852,201696168
43,43.93333435,42.29999924,43.76666641,41.01990128,105614565
43.33333206,44.41666412,43,43.83333206,41.08238602,64361523
44,45.1333313,43.21666718,44.3833313,41.59786987,74098809
44.79999924,45,43.76666641,43.91666412,41.16049194,46011027
44.34999847,44.58333206,43.84999847,44.03333282,41.26983261,19906347
44.26666641,45.18333435,43.18333435,44.86666489,42.05086899,42426342
44.98333359,45.31666565,44.46666718,44.81666565,42.00400162,32608233
44.84999847,45.90000153,44.15000153,44.68333435,41.87903595,38455479
44.91666412,47,44.84999847,46.3833313,43.47234726,94302666
46.23333359,46.5,44.1333313,44.48333359,41.69158936,44817729
44.61666489,45.08333206,42.76666641,44.51666641,41.72283173,53634528
44.84999847,46.06666565,44.70000076,45.68333435,42.81628799,64391526
45.78333282,46.31666565,44.96666718,45.16666412,42.33203888,39771243
45.5,45.93333435,44.09999847,44.6333313,41.83218002,31082454
44.5,45.16666412,43.6333313,44.11666489,41.34793854,30823161
44.58333206,44.91666412,42.96666718,43.56666565,40.83245087,22702206
43.66666412,44.79999924,43.59999847,44.23333359,41.45728302,55897923
43.66666412,44.90000153,43.28333282,43.73333359,40.98866653,49918659
43.59999847,45.41666412,42.33333206,43.34999847,40.6293869,77617473
43.33333206,44.93333435,41.86666489,44.56666565,41.76970291,47400000
44.91666412,45.59999847,43.79999924,44.5,41.70721817,32215686
44.73333359,47.06666565,44.71666718,46.36666489,43.45672607,63440358
46.58333206,47.26666641,45.68333435,46.98333359,44.03469467,55032168
47.33333206,47.73333359,46.23333359,46.73333359,43.80039215,29863140
47.06666565,47.66666412,46.5,46.91666412,44.41572571,31927191
47.15000153,47.33333206,45.79999924,45.98333359,43.53215408,48306774
46.29999924,47.45000076,46.11666489,46.61666489,44.13172913,33662136
46.43333435,46.83333206,44.86666489,45.1333313,42.72746277,35392794
45.28333282,45.66666412,44.71666718,45.41666412,42.99569702,24806265
45.78333282,45.98333359,44.93333435,45.36666489,42.94836044,23422254
45.36666489,46.15000153,44.18333435,44.3833313,42.01744461,48715293
44.03333282,46.58333206,44.03333282,46.36666489,43.89505005,46231716
46.45000076,47.96666718,45.95000076,47.18333435,44.66818619,43649379
46.79999924,47.56666565,44.33333206,45.1333313,42.72746277,51636933
45.16666412,45.51666641,43.08333206,43.43333435,41.11808014,28665003
43.75,45.20000076,43.41666412,44.73333359,42.3487854,32119296
45.21666718,46.31666565,45.06666565,45.45000076,43.0272522,22656720
45.70000076,47.66666412,45.68333435,47.23333359,44.71552277,59326020
46.45000076,47.45000076,45.33333206,45.70000076,43.26393127,38633409
46.23333359,49,45.98333359,48.65000153,46.05667877,62059455
49.31666565,51.18333435,48.83333206,50.5,47.80805588,106691166
50.95000076,51.33333206,50.23333359,50.96666718,48.24983978,39659358
50.5,51.65000153,50.01666641,50.93333435,48.21829605,30333900
50.26666641,51,48.25,49,46.38801575,29141961
49.33333206,50.23333359,48.06666565,48.34999847,45.77266312,34685358
48.68333435,49.1333313,46.41666412,46.66666412,44.17906189,37113744
47.1333313,47.54999924,46.34999847,46.58333206,44.10016632,24247668
47.41666412,47.83333206,46.41666412,46.68333435,44.19483948,39599325
47.11666489,47.11666489,44.46666718,45.70000076,43.26393127,30156603
45.83333206,46.18333435,45.16666412,45.95000076,43.50060272,29273370
45.83333206,46.15000153,44.28333282,44.61666489,42.23833847,35855832
44.78333282,45.16666412,42.68333435,43.26666641,40.96030807,45353232
42.79999924,43.34999847,41.66666412,42.65000153,40.37651062,56393928
42.90000153,43.98333359,42.45000076,42.65000153,40.37651062,38945382
42.6333313,43.25,42.04999924,42.20000076,40.39245987,38253711
42.16666412,42.23333359,40.53333282,40.81666565,39.06837845,32029023
40.8833313,41.11666489,38.61666489,39.75,38.04739761,60718449
40,41.41666412,39.98333359,40.79999924,39.0524292,36092943
41.33333206,42.31666565,40.96666718,41.93333435,40.13721466,42697440
41.93333435,42.33333206,41.5,41.70000076,39.91387558,24134520
42,42.33333206,41.43333435,42.03333282,40.23293304,30019032
42.28333282,44,41.66666412,43.79999924,41.92392731,61276776
44.09999847,44.98333359,42.93333435,43.65000153,41.78035736,61173012
43.98333359,44.81666565,43.66666412,43.76666641,41.89202118,38346498
44.11666489,44.54999924,43.16666412,43.34999847,41.49319839,25322349
43.66666412,43.84999847,43,43.29999924,41.44534302,15591087
42.6333313,42.83333206,40.16666412,40.6333313,38.89289093,35499102
40.70000076,42.06666565,40.54999924,41.86666489,40.0734024,19430589
41.66666412,43.23333359,41.46666718,42.83333206,40.99866867,42679908
42.75,43.16666412,41.86666489,42.66666412,40.83913803,21451458
41.36666489,42.15000153,40.71666718,41.1333313,39.37148666,30034584
41.61666489,42.54999924,41.21666718,41.43333435,39.658638,26634339
41.03333282,42.23333359,40.84999847,42.01666641,40.21697998,23128215
41.95000076,43,41.78333282,42.29999924,40.48817444,27613263
42.66666412,43.23333359,42.56666565,43.11666489,41.26986313,16704927
43.01666641,43.36666489,42.78333282,43.06666565,41.22200394,19097265
43.46666718,43.51666641,42.73333359,42.93333435,41.09438324,19394331
43.33333206,43.75,43.04999924,43.28333282,41.42939377,16660074
42.71666718,45.48333359,42.59999847,43.91666412,42.03559875,53187741
43.66666412,44.28333282,42.95000076,43.41666412,41.55701065,19524450
43.79999924,45.75,43.51666641,44.26666641,42.37060928,52932507
44.53333282,46.16666412,44.16666412,45.95000076,43.98184204,51816273
46.56666565,47.70000076,45.79999924,47.46666718,45.43354416,61565505
47.58333206,47.79999924,45.76666641,45.96666718,43.99779129,32525013
46.33333206,48.6333313,46.21666718,48.25,46.18331909,67119504
47.58333206,49.91666412,47.15000153,49.51666641,47.39573669,70482693
50.81666565,51.86666489,48.59999847,48.95000076,46.85334015,136024881
49.26666641,49.56666565,47.51666641,47.78333282,45.73664474,47657991
48.16666412,49.70000076,47.96666718,49.3833313,47.26811218,51486270
50.16666412,51.66666412,49.76666641,51.53333282,49.32602692,97548693
51.43333435,52.6333313,51.01666641,51.71666718,49.50150299,83953914
51.98333359,52.90000153,51,52.26666641,50.02794647,67499931
52.83333206,53,52.08333206,52.53333282,50.28318787,58163772
52.78333282,53.33333206,52.06666565,52.28333282,50.04389954,74623869
52.61666489,52.61666489,49.59999847,49.73333359,47.6031189,53594838
50,51.40000153,49.66666412,49.91666412,47.77859879,45070683
50.26666641,50.31666565,47.40000153,49.51666641,47.39573669,360249207
49.5,49.86666489,48.1333313,48.28333282,46.21522903,44625315
48.51666641,48.73333359,47.90000153,48.46666718,46.39071274,29061186
51,51,48.66666412,48.98333359,46.88524628,74882883
48.75,50.33333206,48.66666412,50.11666489,47.97003555,24742749
50.41666412,50.65000153,49.73333359,50.40000153,48.24123764,26792298
50.53333282,51.06666565,50.28333282,50.93333435,48.75172043,23574183
51,51.41666412,50.79999924,51.09999847,48.91125488,16889640
51.20000076,51.26666641,49.41666412,50.98333359,48.79957962,31918326
51.1333313,51.83333206,49.84999847,50.23333359,48.081707,31016931
50.31666565,50.98333359,50.03333282,50.68333435,48.51243591,17381064
50.66666412,51.66666412,50.04999924,51.34999847,49.1505394,25835898
51,51.11666489,49.18333435,50.58333206,48.41671371,26533281
50.66666412,50.96666718,50.01666641,50.23333359,48.081707,22951029
50,50.5,49.41666412,49.90000153,47.76265335,19709055
49.40000153,49.91666412,48.21666718,48.71666718,46.63000107,22419540
48.84999847,49,46.83333206,48.73333359,46.64595413,34091544
47.33333206,50,47.33333206,49.73333359,47.6031189,23199468
50,50.66666412,49.66666412,50.46666718,48.30504608,28261329
51.70000076,56.66666412,50.83333206,56.16666412,53.76089859,363893778
56.31666565,57.83333206,55.59999847,57.04999924,54.60639954,169690515
57.04999924,58.6333313,56.95000076,58.33333206,55.83476257,71399592
58.71666718,59.03333282,57.66666412,57.91666412,55.43593979,38881053
57.81666565,58.61666489,57.51666641,58.21666718,55.72309113,49605246
58.61666489,59.6333313,58.26666641,59.33333206,56.79192352,43091670
59.26666641,61.96666718,59.03333282,61.54999924,58.91365051,87835578
61.81666565,61.81666565,60.08333206,60.21666718,57.63742828,40351092
60.43333435,60.66666412,59.53333282,59.73333359,57.17479706,22985568
59.5,60.73333359,59.46666718,60.34999847,57.76504517,41588856
60.03333282,61.1333313,59.6333313,60.96666718,58.3553009,17834940
61.26666641,62.46666718,59.70000076,60.21666718,57.63742828,44887437
60.21666718,60.90000153,60.06666565,60.28333282,57.70123672,18512454
60.33333206,61.65000153,60.33333206,61.28333282,58.6584053,18021216
61.33333206,61.59999847,60.04999924,60.54999924,57.95647812,15530661
60.36666489,61.54999924,60.26666641,61.3833313,58.75411606,18423249
61.3833313,61.46666718,59.81666565,59.98333359,57.4140892,14669931
60.16666412,60.40000153,59.56666565,59.8833313,57.31837082,21219636
59.83333206,62.58333206,59.21666718,62,59.34437561,45407127
62.21666718,62.25,60.08333206,60.40000153,57.81290817,21901098
60.70000076,61.58333206,60.66666412,61.5,58.86579514,14278368
61.40000153,61.73333359,60.53333282,60.8833313,58.27553558,12770211
60.8833313,61.66666412,60.06666565,61.53333282,58.89769745,13753260
61.53333282,61.75,60.59999847,61.01666641,58.40315628,14436747
61,63.86666489,60.83333206,63.31666565,60.60464478,48274629
63.65000153,63.90000153,62.65000153,62.93333435,60.23772812,27425199
62.81666565,62.81666565,60.83333206,61.54999924,58.91365051,28756776
61.66666412,62.33333206,61.15000153,61.26666641,58.64245605,21084204
61.26666641,61.6333313,60.51666641,60.75,58.1479187,17656980
60.83333206,61.59999847,58.26666641,58.48333359,55.97833633,38353227
58.66666412,59.70000076,58.03333282,58.86666489,56.34524536,33065568
58.96666718,59.93333435,58.33333206,58.46666718,55.9623909,23813595
55,57.6333313,54.11666489,57.04999924,54.60639954,110821485
57.04999924,58.06666565,55.90000153,56.41666412,54.00019073,32690748
56.41666412,57.56666565,55.09999847,57.41666412,54.95735931,27235548
57.29999924,58.08333206,56.66666412,57.95000076,55.46784973,17966661
58.06666565,58.53333282,57.51666641,58.16666412,55.67523193,27821241
58.04999924,58.51666641,57.48333359,58.11666489,55.62737274,12560913
58.03333282,58.83333206,57.43333435,58.68333435,56.16976929,18039039
58.70000076,60.61666489,57.75,58.03333282,55.54761124,34210602
57.29999924,58.29999924,56.76666641,57.01666641,54.57449341,15542163
57.46666718,58.96666718,56.3833313,58.3833313,55.88262177,26688300
58.33333206,59.48333359,58.1333313,59.21666718,56.6802597,14925912
59.09999847,60.18333435,59.09999847,59.98333359,57.4140892,16571559
60.11666489,60.73333359,59.79999924,60.43333435,57.8448143,21301485
60.5,62,60.43333435,61.76666641,59.12103271,28167945
61.6333313,62.25,61.23333359,61.34999847,58.72221375,13619223
61.29999924,62.46666718,61.21666718,62.21666718,59.55176163,21603702
62.40000153,64.1166687,62.18333435,63.28333282,60.57274246,26940252
63.58333206,64.15000153,63.25,63.3833313,60.66845703,25664589
64,66.5166626,63.51666641,66.19999695,63.36447906,52170660
67.08333588,67.6333313,64.91666412,65.15000153,62.35945511,36365391
65.15000153,66,64.44999695,64.7666626,61.99253464,15882570
65.33333588,66.46666718,64.75,65.69999695,62.88589096,19285563
65.58333588,66.41666412,65.16666412,65.68333435,62.86994171,11581218
65.83333588,66.21666718,65.21666718,65.5,62.69446182,10518984
65.15000153,68,64.90000153,67.46666718,64.97366333,29010315
67.94999695,69.59999847,67.56666565,69.2666626,66.70715332,35238519
69.30000305,69.66666412,68.25,68.5166626,65.98487091,12378501
68.6166687,69.1166687,66.90000153,68.43333435,65.90462494,16039149
67.5,68.65000153,67.0166626,67.19999695,64.71686554,12243591
67.19999695,69.08333588,67.19999695,68.15000153,65.63175964,20777913
68.1333313,68.94999695,67.93333435,68.65000153,66.11328888,9672642
69,70.23332977,68.84999847,69.15000153,66.59481049,19379646
69.33333588,70.16666412,67.8666687,68.5,65.96882629,17282355
68.69999695,69.90000153,67.58333588,68,65.48729706,10315860
68.33333588,70.81666565,68.05000305,70.1166687,67.52576447,29934006
70.30000305,70.80000305,67.90000153,68.3833313,65.85647583,27378225
68.66666412,69.18333435,67.23332977,67.65000153,65.15023804,34237251
66.66666412,68.08333588,66.3833313,67.25,64.76501465,22069932
67.33333588,68.69999695,67.25,68.59999847,66.06512451,16627587
68.93333435,69.21666718,68.18333435,68.6166687,66.08119202,18733530
68.6333313,69.5,66,66.43333435,63.97852707,15618651
67,67.93333435,66.83333588,67.69999695,65.19838715,7587423
67.66666412,67.8833313,66.46666718,66.71666718,64.25138855,9881742
66.71666718,70.33333588,66.71666718,69.53333282,66.963974,21749220
69.56666565,70.56666565,68.18333435,70.08333588,67.49365234,18331041
70.3666687,71.31666565,69.03333282,69.55000305,66.98002625,16863453
69.7666626,70.8833313,69.68333435,70.18333435,67.58995056,15404877
68.41666412,73.83333588,68.33333588,72.3833313,69.70867157,40084623
73.06666565,73.06666565,68.58333588,68.94999695,66.40219879,15424062
68.94999695,70.06666565,67.6166687,68.2666626,65.74411011,16082943
68.6166687,69,67.68333435,68.1333313,65.6157074,15707487
68.3666687,68.96666718,66.66666412,67.15000153,64.6687088,10288875
67.5,67.5,64.58333588,67.09999847,64.62055206,13207770
67.09999847,69.08333588,67.03333282,68.73332977,66.19352722,9505146
68.81666565,69.91666412,68.68333435,69.0166626,66.46640015,9492999
69.0166626,69.28333282,66.6333313,66.7666626,64.29953766,11429706
65.93333435,72.94999695,61.15000153,68.94999695,66.40219879,95295024
69.23332977,69.59999847,65.43333435,66.84999847,64.37979889,23954010
67.33333588,67.8666687,65.75,66.8666687,64.39584351,19613109
67.31666565,68.75,66.48332977,66.78333282,64.3155899,25307715
67.40000153,67.43333435,67.09999847,67.28333282,64.79711914,1434759
67.18333435,71.09999847,67.18333435,70.81666565,68.19988251,35893830
70.81666565,74.73332977,70.81666565,73.59999847,70.88037109,51756600
73.6333313,73.80000305,72.98332977,73.23332977,70.5272522,15949584
73.25,75,73.16666412,74.43333435,71.68291473,23431827
75.16666412,76,74.03333282,74.53333282,71.77922821,23132022
74.91666412,75.33333588,73.58333588,74.21666718,71.47425842,8602539
74.15000153,74.66666412,72.23332977,72.59999847,69.91732025,8030718
72.56666565,72.59999847,71.0166626,71.81666565,69.16294861,18084606
71.84999847,72.5,69.46666718,69.6166687,67.04423523,28766142
69.96666718,70.1333313,66.91666412,67.66666412,65.16627502,17243226
67.83333588,70.55000305,67.56666565,70.33333588,67.73442078,17089326
70.69999695,70.98332977,69,69.44999695,66.88372803,11478315
69.44999695,70.8666687,68.55000305,70.55000305,67.94308472,9875469
69.5,70.1166687,65.53333282,66.06666565,63.62540436,22881369
65.41666412,67.09999847,62.93333435,65.75,63.32043839,14850591
65.75,68.43333435,65.73332977,67.91666412,65.40704346,32274063
68,68.7666626,67.16666412,68.6166687,66.08119202,14136084
68.03333282,68.93333435,67.41666412,68.6333313,66.09723663,13228377
68.6166687,69.93333435,68.53333282,68.8833313,66.33798981,12481431
68.8833313,70.40000153,68.8833313,69.28333282,66.7232132,14751723
69.80000305,71.56666565,69.40000153,70.1333313,67.54180145,23275224
70.34999847,70.98332977,69.43333435,69.65000153,67.07633209,9462426
68.69999695,69.78333282,68.06666565,69.25,66.69111633,12294123
69.19999695,70.28333282,68.3666687,68.5166626,65.98487091,18276354
68.93333435,70.46666718,68.73332977,69.65000153,67.07633209,27024840
69.80000305,70.96666718,69.55000305,69.93333435,67.34919739,19438713
69.83333588,70.1166687,68.80000305,69.33333588,66.7713623,14031681
69.66666412,70.2666626,68.5166626,69.06666565,66.51454926,23209956
69.25,69.3833313,66.7666626,67.09999847,64.62055206,12549333
66.96666718,66.96666718,63.8833313,65.08333588,62.67841721,16835343
65.1333313,67.15000153,65.1333313,66.5,64.04273224,10884186
66.83333588,68.06666565,66.83333588,67.80000305,65.29470062,8943987
68.1333313,69.91666412,68.1333313,69.6333313,67.06027985,8703837
69.40000153,69.56666565,67.46666718,68.0166626,65.50333405,9183225
68,69.15000153,67.16666412,68.98332977,66.43430328,8676960
69.59999847,69.69999695,68.5,69.0166626,66.46640015,10372101
68.96666718,70.96666718,68.96666718,69.90000153,67.31708527,24965061
69.93333435,70.80000305,68.33333588,69.98332977,67.3973465,42195855
70,71,69.53333282,69.98332977,67.3973465,12683187
69.91666412,70.73332977,69.83333588,70.41666412,67.81465912,8974341
70.83333588,73.0166626,70.40000153,72.05000305,69.38764954,31336737
71.91666412,72.30000305,70.8666687,71.09999847,68.4727478,11957511
70.33333588,71.05000305,70.19999695,70.6333313,68.02333069,8820915
70.6333313,71.31666565,69.16666412,69.34999847,66.78740692,12974964
69.65000153,70.5,69.33333588,70.28333282,67.68625641,9408897
70.33333588,70.71666718,69.5166626,70.15000153,67.5578537,10022118
70.33333588,70.65000153,69.59999847,70.19999695,67.60601044,7794744
70.6333313,70.7666626,69.08333588,69.84999847,67.26893616,12144687
69.69999695,74.03333282,69.46666718,73.3666687,70.65566254,27463650
74,74.2666626,71.93333435,72.16666412,69.50000763,28842888
72.7666626,72.83333588,69.19999695,69.44999695,66.88372803,17939775
69.71666718,70.1333313,68.33333588,69.3833313,66.81951904,30378717
69.66666412,70.93333435,69.15000153,70.78333282,68.16778564,20278191
70.46666718,70.55000305,68.33333588,68.98332977,66.43430328,17723898
68.98332977,69.58333588,65.0166626,65.7666626,63.33648682,20025537
65.43333435,68.5,64.73332977,68.06666565,65.55151367,29718342
67.30000305,68.7666626,66.05000305,68.30000305,65.7762146,23800311
68.91666412,70.33333588,68.44999695,69.03333282,66.48246002,24666333
71.56666565,73.25,69.21666718,69.90000153,67.31708527,53776260
70.55000305,70.81666565,67.78333282,69.1333313,66.57875824,29395494
69.84999847,70.73332977,69.5,70.25,67.65415955,30206025
70.33333588,70.48332977,69.18333435,69.31666565,66.75531006,11555226
69.81666565,69.8666687,68.1166687,68.2666626,65.74411011,17933076
68.30000305,68.59999847,66.53333282,67.3666687,64.87738037,18325029
67.40000153,67.96666718,65.46666718,66.5,64.04273224,26278878
66.46666718,67.75,66.03333282,67.53333282,65.53059387,15305202
67.65000153,68.25,66.83333588,67.59999847,65.59527588,12104241
66.94999695,67.8833313,66.6166687,66.78333282,64.80282593,11505933
65.66666412,66.46666718,64.28333282,65.30000305,63.36349487,31961610
65.40000153,66.46666718,64.19999695,66.31666565,64.34999847,10746255
66.58333588,67.1166687,65.5166626,66.33333588,64.36618042,13420629
66.41666412,68.21666718,66.15000153,67,65.01306915,19166469
66.66666412,67.19999695,66.33333588,66.66666412,64.68961334,10616886
66,67.28333282,65.6166687,66.05000305,64.09124756,10470885
65,66.69999695,64.44999695,65.78333282,63.83247757,20409699
65.80000305,66.84999847,65.80000305,66.33333588,64.36618042,10145349
65.23332977,65.58333588,62.33333206,62.61666489,60.75972748,24915339
64.28333282,67.05000305,63.96666718,66.71666718,64.73813629,22461840
65.68333435,70.5,65.40000153,70.15000153,68.06965637,35587689
69.18333435,73.19999695,69.18333435,72,69.86479187,51608091
72.66666412,73.31666565,70.8833313,71.68333435,69.55751801,28625697
71.33333588,74.91666412,70.84999847,71.6333313,69.50899506,46128378
70.93333435,72.80000305,68.84999847,71.41666412,69.29875946,38244033
72.15000153,72.58333588,69.40000153,71,68.89444733,20461842
